product_id	product_name	product_category_tree	retail_price	product_specifications
9733	Voylla Artifictial Beaded Plain Pearl Yellow Gold Plated Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	579	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Pearl"}
9734	Riya Gold Girl's Full Coverage Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Riya Gold Bras	576	{"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Wedding, Party, Casual, Formal"}, {"k":"Fabric","v":"Cotton"}
9735	Riya Gold Women's Full Coverage Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Riya Gold Bras	576	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Wedding, Casual, Party"}, {"k":"Fabric","v":"Cotton"}
9736	Riya Gold Women's Full Coverage Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Riya Gold Bras	576	{"k":"Occasion","v":"Wedding, Casual, Party"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton"}
9737	Maxima 25704PPKW FIBER COLLECTION Analog Watch - For Boys Girls	Watches >> Wrist Watches >> Maxima Wrist Watches	575	{"k":"Ideal For","v":"Boys, Girls"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
9738	Kool Kidz DMK-007-BL 01 Analog Watch - For Boys Girls	Watches >> Wrist Watches >> Kool Kidz Wrist Watches	575	{"k":"Ideal For","v":"Boys, Girls"}
9739	Anuradha Art Designer Brooch	Jewellery >> Accessories >> Brooches >> Anuradha Art Designer Brooch (Silver)	575	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Material","v":"Alloy"}
9740	Anuradha Art Designer Brooch	Jewellery >> Accessories >> Brooches >> Anuradha Art Designer Brooch (Gold Green)	575	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Material","v":"Alloy"}
9741	Ridhi Sidhi Collection Brass Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	575	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}
9742	Maxima 25703PPKW Fiber Analog Watch - For Women	Watches >> Wrist Watches >> Maxima Wrist Watches	575	{"k":"Ideal For","v":"Women"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
9743	Maxima 20681LPLI Swarovski Analog Watch - For Women	Watches >> Wrist Watches >> Maxima Wrist Watches	575	{"k":"Ideal For","v":"Women"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
9744	Only Kidz 20581 Barbie Digital Watch - For Women	Watches >> Wrist Watches >> Only Kidz Wrist Watches	575	{"k":"Ideal For","v":"Women"}
9745	UpTown Alloy Enamel Necklace	Jewellery >> Necklaces & Chains >> Necklaces	575	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women, Girls"}
9746	Sarah Metal Bangle	Jewellery >> Bangles Bracelets & Armlets >> Bangles	575	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
9747	Ridhi Sidhi Collection Brass Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	575	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
9748	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}
9749	KALYANI COVERING Brass Copper Crystal Jewel Set	Jewellery >> Jewellery Sets >> KALYANI COVERING Brass Copper Crystal Jewel Se...	570	{"k":"Gemstone","v":"NA"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday"}
9750	Puppet Nx Solid Boy's Basic Shorts	Clothing >> Kids' Clothing >> Boys Wear >> Shorts & 3/4ths >> Shorts >> Puppet Nx Shorts	570	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Boy's"}
9751	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
9752	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9753	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9754	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9755	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9756	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9757	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9758	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9759	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9760	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9761	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9762	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9763	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9764	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9765	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9766	CampusMall Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> CampusMall T-Shirts	570	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
9767	Anasazi Women's Printed Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Anasazi Shirts	569	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton"}
9768	DressBerry Metal Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	569	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
9769	Zaisch Ceramic Necklace	Jewellery >> Necklaces & Chains >> Necklaces	569	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls"}
9770	Galz4ever Tribal Designer Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	569	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
9771	MasterweaverIndia Cotton Woven Blouse Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Blouse Material >> MasterweaverIndia Blouse Material	560	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
9772	Magiq Nice Merry Women's Push-up Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Magiq Bras	560	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
9773	Magiq Nice Merry Women's Push-up Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Magiq Bras	560	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
9774	Voylla Metal Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	560	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
9775	Voylla Metal Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	560	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
9776	Fabulloso Metal Bracelet Set	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	560	{"k":"Occasion","v":"Religious, Love, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"NA"}
9777	Anasazi Women's Animal Print Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Anasazi Shirts	559	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Poly, Crepe"}
9778	Jewelizer Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	559	{"k":"Occasion","v":"Religious, Wedding, and, Engagement, Love"}, {"k":"Ideal For","v":"Women"}
9779	e-Fresh Boy's Brief	Clothing >> Kids' Clothing >> Boys Wear >> e-Fresh Boys Wear >> e-Fresh Boy's Brief (Pack of 5)	558	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Boy's"}
9780	R18Jewels-Fashion&U Sparkling Princess Metal Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	555	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Workwear, Love, Religious, Wedding, and, Engagement"}
9781	Deep Under Maximum Women's Full Coverage T-Shirt Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Deep Under Bras	555	{"k":"Occasion","v":"Casual, Sports"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Hosiery"}
9782	Okane Self Design Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Okane T-Shirts	550	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
9783	Nord51 Solid Men's Polo T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nord51 T-Shirts	550	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9784	Okane Self Design Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Okane T-Shirts	550	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
9785	Bid4desire Resin Alloy Jewel Set	Jewellery >> Jewellery Sets	550	{"k":"Gemstone","v":"NA"}, {"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
9786	Vinnis Bella Alloy Plastic Necklace	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday"}
9787	Jewelove Cotton Dori Necklace	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday"}
9788	UpTown Acrylic Necklace	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday"}
9789	Vinnis Bella Stone Metal Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday"}
9790	Anuradha Art Silver Polished Brooch	Jewellery >> Accessories >> Brooches >> Anuradha Art Silver Polished Brooch (Gold)	550	{"k":"Ideal For","v":"Women, Girls"}
9791	Anuradha Art Silver Polished Brooch	Jewellery >> Accessories >> Brooches >> Anuradha Art Silver Polished Brooch (Gold)	550	{"k":"Ideal For","v":"Women, Girls"}
9792	Anuradha Art Silver Polished Brooch	Jewellery >> Accessories >> Brooches >> Anuradha Art Silver Polished Brooch (Gold)	550	{"k":"Ideal For","v":"Women, Girls"}
9793	Anuradha Art Silver Polished Brooch	Jewellery >> Accessories >> Brooches >> Anuradha Art Silver Polished Brooch (Gold)	550	{"k":"Ideal For","v":"Women, Girls"}
9794	Weavers Villa Printed Set of 3 Scarves Stoles Dupattas Small Soft Summer Vibrant Coloured Trendy Women's Scarf	Clothing >> Women's Clothing >> Accessories >> Scarves & Stoles >> Weavers Villa Scarves & Stoles >> Weavers Villa Printed Set of 3 Scarves Stoles ...	550	{"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Set, of, 3, Scarves, Stoles, Dupattas, Small, Soft, Summer, Vibrant, Coloured, Trendy"}
9795	skhoza Self Design chiffon Women's Scarf	Clothing >> Women's Clothing >> Accessories >> Scarves & Stoles >> skhoza Scarves & Stoles >> skhoza Self Design chiffon Women's Scarf	550	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"chiffon"}
9796	Itrendz Women's Printed Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Itrendz Shirts	550	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Poly, Georgette"}
9797	Voylla Pearl Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Pearl"}
9798	SJ Pearls Alloy Pearl Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	550	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Pearl"}
9799	Sonata 8974PP01 Analog Watch - For Women	Watches >> Wrist Watches >> Sonata Wrist Watches	550	{"k":"Ideal For","v":"Women"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
9800	HMT OLSS 01 Analog Watch - For Women	Watches >> Wrist Watches >> HMT Wrist Watches	550	{"k":"Ideal For","v":"Women"}
9801	HMT OLSS 03 Analog Watch - For Women	Watches >> Wrist Watches >> HMT Wrist Watches	550	{"k":"Ideal For","v":"Women"}
9802	Vinnis Metal Alloy Enamel Necklace	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Occasion","v":"Everyday, Love, Workwear, Religious"}, {"k":"Ideal For","v":"Women, Girls"}
9803	Jewel Touch Alloy Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	550	{"k":"Occasion","v":"Everyday, Workwear"}, {"k":"Ideal For","v":"Women"}
9804	UpTown Wood Necklace	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women, Girls"}
9805	Volaliva Metal Choker	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
9806	Volaliva Metal Choker	Jewellery >> Necklaces & Chains >> Necklaces	550	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
9807	YK Printed Girl's Round Neck White T-Shirt	Clothing >> Kids' Clothing >> Girls Wear >> T-Shirts & Tops >> T-Shirts >> YK T-Shirts >> YK Printed Girl's Round Neck White T-Shirt	549	{"k":"Fabric","v":"100%, cotton"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Casual"}
9808	Folklore Festive Sleeveless Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Folklore Tops	549	{"k":"Fabric","v":"100%, Polyester"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Festive"}
9809	Menthol Solid Printed Girl's Track Pants	Clothing >> Kids' Clothing >> Girls Wear >> Sports Wear >> Track Pants >> Menthol Track Pants	549	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Casual"}
9810	Menthol Solid Printed Girl's Track Pants	Clothing >> Kids' Clothing >> Girls Wear >> Sports Wear >> Track Pants >> Menthol Track Pants	549	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Casual"}
9811	Garfield Casual Short Sleeve Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Garfield Tops	549	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
9812	YK Printed Boy's Round Neck Dark Blue T-Shirt	Clothing >> Kids' Clothing >> Boys Wear >> Polos & T-Shirts >> YK Polos & T-Shirts >> YK Printed Boy's Round Neck Dark Blue T-Shirt	549	{"k":"Fabric","v":"Polyester, Cotton, Blend"}, {"k":"Ideal For","v":"Boy's"}, {"k":"Occasion","v":"Casual"}
9813	Only Kidz 20238 Barbie Analog Watch - For Boys Girls	Watches >> Wrist Watches >> Only Kidz Wrist Watches	549	{"k":"Ideal For","v":"Boys, Girls"}
9814	Only Kidz 20368 Digital Watch - For Boys Girls	Watches >> Wrist Watches >> Only Kidz Wrist Watches	549	{"k":"Ideal For","v":"Boys, Girls"}
9815	Indian Charm Black Poth Beads Glass Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday"}
9816	Indian Charm Blue Silver Poth Salli Beads Glass Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday"}
9817	April6 Woven Checkered Men's Boxer	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Boxers >> April6 Boxers	549	{"k":"Ideal For","v":"Men's"}, {"k":"Fabric","v":"Cotton"}, {"k":"Closure, Type","v":"Buttoned, Fly"}
9818	April6 Wade Printed Men's Boxer	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Boxers >> April6 Boxers	549	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}, {"k":"Closure, Type","v":"Buttoned, Fly"}
9819	April6 Carmelo Printed Men's Boxer	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Boxers >> April6 Boxers	549	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}, {"k":"Closure, Type","v":"Buttoned, Fly"}
9820	Jadoo Collections Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}
9821	Clovia Women's Full Coverage Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Clovia Bras >> Clovia Women's Full Coverage Bra	549	{"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Polyamide, with, Spandex"}
9822	Lovable Solid Women's Tunic	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tunics >> Lovable Tunics	549	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
9823	Dazzgear Women's Printed Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Dazzgear Shirts	549	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Poly, Chiffon"}
9824	Dazzgear Women's Animal Print Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Dazzgear Shirts	549	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Poly, Chiffon"}
9825	Zeroradius Black and Skin Strapless Women's Tube Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Zeroradius Bras	549	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Party, Lounge, Wear, Casual, Festive, Formal"}, {"k":"Fabric","v":"Cotton, Spandex"}
9826	DressBerry Metal Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}
9827	Voylla Artificial Classic Plain Yellow Gold Plated Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Everyday, Workwear"}
9828	Grafion Comfort Feel Women's Full Coverage Bra	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Bras >> Grafion Bras	549	{"k":"Occasion","v":"Beach, Wear, Casual, Lounge, Wear"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton, Lycra"}
9829	April6 Daniel Printed Men's Boxer	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Boxers >> April6 Boxers	549	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}, {"k":"Fabric","v":"Cotton"}, {"k":"Closure, Type","v":"Buttoned, Fly"}
9830	Dazzgear Women's Floral Print Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Dazzgear Shirts	549	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Poly, Chiffon"}
9831	Anasazi Women's Floral Print Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Anasazi Shirts	549	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Poly, Chiffon"}
9832	Anasazi Women's Floral Print Casual Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Anasazi Shirts	549	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Poly, Georgette"}
9833	Jadoo Collections Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}
9834	Glam Accessories Turquoise Amethyst Brass Plated Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Turquoise, Amethyst"}
9835	TSG Yuth Diva Collection Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	549	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
