total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
      0.00,2017-09-04 07:30:27,3327747c34c2bbe947a3970263ac0dc3,0.00,0.00,0.00,,,0
      0.00,2017-09-04 05:20:49,60d09b547141fe9c72c2ee782ceedee2,0.00,0.00,0.00,,,0
      0.00,2017-09-02 15:12:55,11fd347c0a8c3d99335f7c153d36c9ef,0.00,0.00,0.00,,,0
      0.00,2017-09-01 10:50:46,3482dc7618c3fe21333a205521812ba0,0.00,0.00,0.00,,,0
      0.00,2017-08-30 11:20:05,216ea470bc391cbf4f315c9cd416b68f,0.00,0.00,0.00,,,0
      0.00,2017-08-28 13:42:18,0f2f65a349284bf010834a5c2308dc2e,0.00,0.00,0.00,,,0
      0.00,2017-08-27 07:02:59,2798cec53dff2f2f340dddbe0f7356d0,0.00,0.00,0.00,,,0
      0.00,2017-08-25 22:04:01,44107fb01334441955d178c974d224d7,0.00,0.00,0.00,,,0
      0.00,2017-08-24 14:50:49,0bd92af3668b2c1c26723958a202d9d0,0.00,0.00,0.00,,,0
      0.00,2017-08-18 00:55:13,7d65efe6dee0055c0fb370ecb17d8a20,0.00,0.00,0.00,,,0
      0.00,2017-08-17 11:34:31,763b79f7bde40c935f25c5f747293602,0.00,0.00,0.00,,,0
      0.00,2017-08-12 04:01:40,28e94306056e54ef28a119c301f3781b,0.00,0.00,0.00,,,0
      0.00,2017-08-11 21:53:52,5d32d27173b734a82ab4a20289909135,0.00,0.00,0.00,,,0
      0.00,2017-08-09 03:50:39,09aadaaec19795af702b19dea2ae5a47,0.00,0.00,0.00,,,0
      0.00,2017-08-07 18:23:57,5d468a5f7629e17f4f1eafaf2f27cdc7,0.00,0.00,0.00,,,0
      0.00,2017-08-05 12:21:49,33c7b559d3bba5e02535c1986a46114e,0.00,0.00,0.00,,,0
      0.00,2017-08-05 07:34:03,6b71d6f9690d85db36e5869527379bc0,0.00,0.00,0.00,,,0
      0.00,2017-07-30 09:16:26,737920873b5056db0338c14f22918b0e,0.00,0.00,0.00,,,0
      0.00,2017-07-28 21:52:37,58e69b677da078c4407c74650c9dfe9e,0.00,0.00,0.00,,,0
      0.00,2017-07-27 02:11:01,67dbe43aae885f8a7823503bdf678e84,0.00,0.00,0.00,,,0
      0.00,2017-07-26 12:32:03,17c4dbebbf3737037a84635089c2c169,0.00,0.00,0.00,,,0
      0.00,2017-07-23 23:49:12,398c37099c2521e0023185384585a6da,0.00,0.00,0.00,,,0
      0.00,2017-07-23 03:10:05,41c1a25ad5ce7d3e243e9ebaca4b030b,0.00,0.00,0.00,,,0
      0.00,2017-07-21 05:21:46,2a96489afec73eac19f764baf74f3656,0.00,0.00,0.00,,,0
      0.00,2017-07-21 00:16:14,0232869e2d10377847f61a88187a017b,0.00,0.00,0.00,,,0
      0.00,2017-07-17 17:32:42,260da4f10391d4441fb5bbc6130460ef,0.00,0.00,0.00,,,0
      0.00,2017-07-12 18:12:45,624eee7c68a907ee16c1a100572a41ef,0.00,0.00,0.00,,,0
      0.00,2017-07-08 18:25:06,3c6a7b2b901c209e17d77ebfccbd4cf5,0.00,0.00,0.00,,,0
      0.00,2017-07-05 15:17:26,2c54a21f28e2d3497c34a347981d78f1,0.00,0.00,0.00,,,0
      0.00,2017-07-03 21:39:58,72dd0d4d6a61dddd50c557d8c240cb77,0.00,0.00,0.00,,,0
      0.00,2017-07-02 20:28:03,29c1630fed4bef2d6f44db2432ba9fe6,0.00,0.00,0.00,,,0
      0.00,2017-07-01 07:07:51,4cc993d71061c7f16de30c893a2eab5c,0.00,0.00,0.00,,,0
      0.00,2017-06-29 18:34:08,645eff8a6e46eb9359d1a06af1702cf9,0.00,0.00,0.00,,,0
      0.00,2017-06-28 14:55:20,3b2f1577db9cdcf75f4833f55495bf96,0.00,0.00,0.00,,,0
      0.00,2017-06-27 05:10:28,53b171eb57e644a00402e00c12a614a6,0.00,0.00,0.00,,,0
      0.00,2017-06-24 10:08:17,199231620e06925f7be2734449c00685,0.00,0.00,0.00,,,0
      0.00,2017-06-23 08:43:54,024c6e80dca365ac077a5343095a12af,0.00,0.00,0.00,,,0
      0.00,2017-06-21 20:19:02,493039babc9b731531604835bdd54f94,0.00,0.00,0.00,,,0
      0.00,2017-06-21 08:53:57,0099ab5d1f013961675d756fb6dd746e,0.00,0.00,0.00,,,0
      0.00,2017-06-20 22:14:18,18bb50fe09dd65aa759eb78abd0b47b4,0.00,0.00,0.00,,,0
      0.00,2017-06-12 02:23:58,53bd731dffea28dd7b23ee03a7020a32,0.00,0.00,0.00,,,0
      0.00,2017-06-11 21:34:36,0f4b32b7209c62e600ba3bad287110a8,0.00,0.00,0.00,,,0
      0.00,2017-06-07 10:49:53,64f749e5f3419b0845e000d259ab10c0,0.00,0.00,0.00,,,0
      0.00,2017-05-31 12:11:36,61a96258f1ec4186241d61368d4c4b0f,0.00,0.00,0.00,,,0
      0.00,2017-05-28 23:35:14,4d37ed6fdf50566a4e877b9ece1bfc06,0.00,0.00,0.00,,,0
      0.00,2017-05-28 13:01:18,464a5ad8f7319a264a4d38be0d88883c,0.00,0.00,0.00,,,0
      0.00,2017-05-28 12:17:04,765a1979b0866dc526178a10e9315432,0.00,0.00,0.00,,,0
      0.00,2017-05-27 08:12:51,78e7dc5993338c453ca199bb11f6f9c5,0.00,0.00,0.00,,,0
      0.00,2017-05-22 03:02:10,1f6b855d85f1e67120a45974f918904f,0.00,0.00,0.00,,,0
      0.00,2017-05-21 08:28:15,710d576fdc70f8c13eba9048bc316092,0.00,0.00,0.00,,,0
      0.00,2017-05-20 21:51:30,22d707b48906f8a942e5a4593da46f95,0.00,0.00,0.00,,,0
      0.00,2017-05-15 12:18:52,0c9ab1000e5f760842eeddf3d57a811c,0.00,0.00,0.00,,,0
      0.00,2017-05-10 09:57:17,77104b3479a3cbc3081cc7b54579f969,0.00,0.00,0.00,,,0
      0.00,2017-05-05 11:58:08,6b2c574abbb532b2031f4afdd1a9c27b,0.00,0.00,0.00,,,0
      0.00,2017-05-04 15:00:40,3a59485bc884f5f36e03bb1a62b60b91,0.00,0.00,0.00,,,0
      0.00,2017-04-25 14:50:55,1924d8c83560511d02a4ffad04b6c7c0,0.00,0.00,0.00,,,0
      0.00,2017-04-23 02:24:22,2944e2b553f4ebbc0a83549f503d819c,0.00,0.00,0.00,,,0
      0.00,2017-04-21 20:30:24,65b08d5733096162514ea094cd2036ed,0.00,0.00,0.00,,,0
      0.00,2017-04-14 07:19:23,76e31c8359e869546fc052e7750f2dfe,0.00,0.00,0.00,,,0
      0.00,2017-04-11 10:09:16,01505727d033688d3d271fff1b4e1732,0.00,0.00,0.00,,,0
      0.00,2017-04-10 20:41:18,2220ab92dc0424894098af27383ddcf5,0.00,0.00,0.00,,,0
      0.00,2017-04-09 12:09:23,469fed5bd4629d0e1b429355fd0bc6c3,0.00,0.00,0.00,,,0
      0.00,2017-04-07 20:13:00,35fc3478c2a4a72f53a647b6bb3e36b1,0.00,0.00,0.00,,,0
      0.00,2017-04-04 09:29:23,6f28a4772ac1e2166a3244ee0c5ab50a,0.00,0.00,0.00,,,0
      0.00,2017-03-31 13:01:53,2a829dd49efeb3777350d1d9f0876548,0.00,0.00,0.00,,,0
      0.00,2017-03-23 03:26:37,47451242c811f47605175f63a6472d9b,0.00,0.00,0.00,,,0
      0.00,2017-03-21 04:39:34,1174eafca117300c5f2e73da3c50dddd,0.00,0.00,0.00,,,0
      0.00,2017-03-20 04:15:51,68b53cdb3586372e291f8b07e8286ca8,0.00,0.00,0.00,,,0
      0.00,2017-03-17 07:22:42,71d57ecfeff2981c559015fc89c70937,0.00,0.00,0.00,,,0
      0.00,2017-03-17 06:55:13,0685493c894cd8ac65a0690f9eb80d20,0.00,0.00,0.00,,,0
      0.00,2017-03-16 13:08:31,73ae2838673667ef266ea2ba17769b5a,0.00,0.00,0.00,,,0
      0.00,2017-03-12 11:50:51,6f5da0b1d494119418ed42a12a53f99d,0.00,0.00,0.00,,,0
      0.00,2017-03-10 22:13:56,0b41c24528ba7db1147829e22a251828,0.00,0.00,0.00,,,0
      0.00,2017-03-07 14:20:32,244e6c14e1c1c6d74692b97a10759238,0.00,0.00,0.00,,,0
      0.00,2017-03-01 17:36:49,1155cc1dbb26546c747a42e01d4bf7ed,0.00,0.00,0.00,,,0
      0.00,2017-02-28 11:17:03,0419dd9a7eec95d146aa746b90a593fa,0.00,0.00,0.00,,,0
      0.00,2017-02-26 12:47:42,27bc040a82f6087c2986e58a41b97688,0.00,0.00,0.00,,,0
      0.00,2017-02-24 16:18:36,6f10a6750a7f836c74bc057108715927,0.00,0.00,0.00,,,0
      0.00,2017-02-24 01:22:02,1cd71342f0b058623b19ea8e20fe619f,0.00,0.00,0.00,,,0
      0.00,2017-02-22 15:49:41,2c39a75393cc7a5a568a5a1f8f4c5e32,0.00,0.00,0.00,,,0
      0.00,2017-02-21 04:40:30,1e0abc948f3ba6de2a45e20bf9954e98,0.00,0.00,0.00,,,0
      0.00,2017-02-18 05:54:41,36216b2a2d147be63ac7705bf766011b,0.00,0.00,0.00,,,0
      0.00,2017-02-16 12:32:54,68fc6a087ac4143c70b418cf02589927,0.00,0.00,0.00,,,0
      0.00,2017-02-15 20:45:50,38b354111cd3fb4308592f0ae23d73a4,0.00,0.00,0.00,,,0
      0.00,2017-02-08 13:21:11,018c2348ba080de950774c2a03b95adb,0.00,0.00,0.00,,,0
      0.00,2017-02-07 02:45:51,6a59b86de62c16856ebaf7e58539a869,0.00,0.00,0.00,,,0
      0.00,2017-01-30 14:06:21,7e7c9b36f324aca749206dd8d42b6e64,0.00,0.00,0.00,,,0
      0.00,2017-01-28 18:39:53,4efe6488bb5e702f67d0d740bc77139a,0.00,0.00,0.00,,,0
      0.00,2017-01-28 11:24:20,3edb9425d075bce21bcf808383f0b935,0.00,0.00,0.00,,,0
      0.00,2017-01-28 05:25:35,0e0c5eb211f66ab554eaa56bfb05a41a,0.00,0.00,0.00,,,0
      0.00,2017-01-28 01:43:53,4ce79c6498067dd90b8eb3c58ae7afce,0.00,0.00,0.00,,,0
      0.00,2017-01-25 19:26:06,65cb4f47a8f4867a3db7231eb6abb748,0.00,0.00,0.00,,,0
      0.00,2017-01-24 02:53:25,6f92cd30613c30d21250613768091d55,0.00,0.00,0.00,,,0
      0.00,2017-01-23 02:30:25,41c63507e963a4595731143e0964ef22,0.00,0.00,0.00,,,0
      0.00,2017-01-20 14:35:33,16743c9ddff325b356ae65c9d635f5c6,0.00,0.00,0.00,,,0
      0.00,2017-01-16 21:23:51,1d58485d73be19d562e66ca5ecb3c20f,0.00,0.00,0.00,,,0
      0.00,2017-01-16 02:56:17,6855bc257c9d8544010c49e511ac08b0,0.00,0.00,0.00,,,0
      0.00,2017-01-14 13:10:46,6bdeb51f9158051421dad84a49bfabfe,0.00,0.00,0.00,,,0
      0.00,2017-01-10 19:07:21,4baee015cd3a6e877de77581c89860cd,0.00,0.00,0.00,,,0
      0.00,2017-01-10 02:21:05,0f9ca2dee74e95b9216f3eeaffbf47df,0.00,0.00,0.00,,,0
      0.00,2017-01-09 00:59:59,6a3e2468e2bf2db604286a42a4db2972,0.00,0.00,0.00,,,0
      0.00,2017-01-06 19:28:40,59c336cab2db1a542b2c3f23feca1fb4,0.00,0.00,0.00,,,0
      0.00,2017-01-06 03:29:51,2f7a3777de92c3c50546da05244994fb,0.00,0.00,0.00,,,0
      0.00,2017-01-05 23:07:55,2dab11c61b72758c6bb7917e2efc36a8,0.00,0.00,0.00,,,0
      0.00,2016-12-31 09:44:30,77ea21b144f3e3b0346347f28a1bfb60,0.00,0.00,0.00,,,0
      0.00,2016-12-30 23:40:54,07c003c9e5afdd9f71b98e0464da36f7,0.00,0.00,0.00,,,0
      0.00,2016-12-30 19:25:20,4e0c3bcbf16665542294e3ffb1714bed,0.00,0.00,0.00,,,0
      0.00,2016-12-23 01:38:33,0aa98e0ac0cdd0404dc5b87832e186c1,0.00,0.00,0.00,,,0
      0.00,2016-12-22 12:06:49,2cbade08bc45d12a38e1c2fb7770cb72,0.00,0.00,0.00,,,0
      0.00,2016-12-19 21:41:52,45e863d4dca8394405c891c862b6a9bc,0.00,0.00,0.00,,,0
      0.00,2016-12-18 06:19:52,1147c276291bb1da0dc9b56eee07af1a,0.00,0.00,0.00,,,0
      0.00,2016-12-18 05:11:50,56c8f832acbd2a6a0d63ab14f77c1f66,0.00,0.00,0.00,,,0
      0.00,2016-12-15 18:18:43,31dad073ae2dc3b34fe0326eace0f9dc,0.00,0.00,0.00,,,0
      0.00,2016-12-14 21:19:49,461eabd7a6d3406d7731b33674112b81,0.00,0.00,0.00,,,0
      0.00,2016-12-12 12:26:40,1b6ab4213026f0ad06e4fdb3952e2f65,0.00,0.00,0.00,,,0
      0.00,2016-12-12 01:49:42,14ddde29b3f309ca434e5a99e5a651bb,0.00,0.00,0.00,,,0
      0.00,2016-12-09 13:29:46,2a00f0bbf1a7549c1df3d675ec070857,0.00,0.00,0.00,,,0
      0.00,2016-11-28 08:22:49,669c889d80111eeb2f6bbaea48d38c43,0.00,0.00,0.00,,,0
      0.00,2016-11-27 05:55:26,1dc8484746e9a7fa02b4e758e3c2052c,0.00,0.00,0.00,,,0
      0.00,2016-11-21 10:59:34,3d87eb8ab8c4191c5b5bc59a47fd615c,0.00,0.00,0.00,,,0
      0.00,2016-11-20 00:06:49,3df947b422a192437fdb66ca4930f2c7,0.00,0.00,0.00,,,0
      0.00,2016-11-19 20:41:33,06cf69bdb9c1cc6c792365c964616c81,0.00,0.00,0.00,,,0
      0.00,2016-11-16 08:18:10,0de6a13e317d9083039434729710e57b,0.00,0.00,0.00,,,0
      0.00,2016-11-16 06:11:36,538197cb253843bf377544124519dc20,0.00,0.00,0.00,,,0
      0.00,2016-11-10 04:05:04,0e6bfe41c25ac8a721efc1f124495040,0.00,0.00,0.00,,,0
      0.00,2016-11-08 18:08:26,559e27a14ba234077bad30469be0bd24,0.00,0.00,0.00,,,0
      0.00,2016-11-06 05:22:16,15375f11a8b7d5a764601bbae7a7c1dc,0.00,0.00,0.00,,,0
      0.00,2016-11-05 22:46:09,43e70dc093e9a20b48014672c9798f7b,0.00,0.00,0.00,,,0
      0.00,2016-11-04 18:07:31,5ef61eb17dcce1463d51740b5b1dad92,0.00,0.00,0.00,,,0
      0.00,2016-11-03 00:33:15,62ac78a5b55abf12474447f0d202c299,0.00,0.00,0.00,,,0
      0.00,2016-11-02 08:08:46,5a1c38feb901d8f3552540a3670e1917,0.00,0.00,0.00,,,0
      0.00,2016-10-28 13:26:50,058d79c68b9cef965fcfee29f3842823,0.00,0.00,0.00,,,0
      0.00,2016-10-27 14:30:03,424299f0cd4dcfc2370f3b66ca450ae4,0.00,0.00,0.00,,,0
      0.00,2016-10-25 19:29:02,04ae2a9db49617e3703924a53ab9d53c,0.00,0.00,0.00,,,0
      0.00,2016-10-25 13:39:27,2125c30671921c6d4df23fbfa885c284,0.00,0.00,0.00,,,0
      0.00,2016-10-21 19:37:40,747614cb9d072b5575e1494ccfe24857,0.00,0.00,0.00,,,0
      0.00,2016-10-20 09:49:25,574a163916b433455cb7673b96d9176e,0.00,0.00,0.00,,,0
      0.00,2016-10-18 05:38:53,12d16bb4cfb6ee2e411ce02f0e07060c,0.00,0.00,0.00,,,0
      0.00,2016-10-17 01:52:38,590b45db0a68e5b074d42d1f251c9444,0.00,0.00,0.00,,,0
      0.00,2016-10-13 04:50:32,12d82155b2cdbee13fc48c8c50b3cd56,0.00,0.00,0.00,,,0
      0.00,2016-10-09 23:20:10,41f1fc22d433b4113589ef44859e9c6d,0.00,0.00,0.00,,,0
      0.00,2016-10-09 00:37:41,355c5e661c99c676578e4e5461397f39,0.00,0.00,0.00,,,0
      0.00,2016-10-06 21:38:56,1add00a191f29df63dbef4105a24aecc,0.00,0.00,0.00,,,0
      0.00,2016-10-04 17:25:08,7ac810d85dc1114335398c10863ee541,0.00,0.00,0.00,,,0
      0.00,2016-10-02 23:21:21,2cc20c76c56086d843b8eb2dac1bad62,0.00,0.00,0.00,,,0
      0.00,2016-10-02 21:50:02,3075b81f511647c02a68bb3a145bd8e5,0.00,0.00,0.00,,,0
      0.00,2016-09-30 08:54:36,1b8ae15708d348eb54ace5a68841c417,0.00,0.00,0.00,,,0
      0.00,2016-09-27 14:38:11,6d1e096cc35f1d7464f85033fb15307c,0.00,0.00,0.00,,,0
      0.00,2016-09-26 09:06:48,5e6fd92c8c7ba98f7f0ef55ad33793de,0.00,0.00,0.00,,,0
      0.00,2016-09-25 01:52:12,000bd686538aaccc11897836a7eda382,0.00,0.00,0.00,,,0
      0.00,2016-09-22 02:51:46,42f80bc90db1e95d1ddf18c2b7e4b0c2,0.00,0.00,0.00,,,0
      0.00,2016-09-17 13:07:47,5f4f35dd9e2be1ae2bfe345c53515962,0.00,0.00,0.00,,,0
      0.00,2016-09-17 05:10:07,68f5a8ec36814682127704718eda8405,0.00,0.00,0.00,,,0
      0.00,2016-09-15 18:29:45,3877e70424efb60742d4f56865e3f318,0.00,0.00,0.00,,,0
      0.00,2016-09-13 18:25:49,3afbb8d63f8c5b704ffba1f1dfb13179,0.00,0.00,0.00,,,0
      0.00,2016-09-11 14:44:23,63c412e33c40023450eaee194f255b59,0.00,0.00,0.00,,,0
      0.00,2016-09-11 13:09:34,39baae7e3b0fe7e84805f6d03da8aafd,0.00,0.00,0.00,,,0
      0.00,2016-09-05 16:14:01,5b805cf707c3931a05c7bcf941992a12,0.00,0.00,0.00,,,0
      0.00,2016-09-05 11:43:33,15ccbc40aec7a12c1b64e971153b9406,0.00,0.00,0.00,,,0
      0.00,2016-09-01 03:21:47,6bb94ca1188140e362d66f72d98caf2c,0.00,0.00,0.00,,,0
      0.00,2016-08-29 14:11:58,51f6aa567382bbd3763e2a97e7348731,0.00,0.00,0.00,,,0
      0.00,2016-08-28 10:44:16,57f9b68b91cf5952624556094be2c4f4,0.00,0.00,0.00,,,0
      0.00,2016-08-26 06:20:37,79b99fb43186c9837bd089af127e77d2,0.00,0.00,0.00,,,0
      0.00,2016-08-26 04:12:40,7521189fec3146ee04d54f7338213573,0.00,0.00,0.00,,,0
      0.00,2016-08-25 15:22:15,42f16d757851cde6380ba0593f0b7a85,0.00,0.00,0.00,,,0
      0.00,2016-08-24 17:59:32,5efb830447b82943788d72a5f9f6615e,0.00,0.00,0.00,,,0
      0.00,2016-08-23 18:50:25,644d38028f61e1c06e39e54e97923fa4,0.00,0.00,0.00,,,0
      0.00,2016-08-22 02:05:40,4ca21fff4c70906748eda39dd4c5c6c2,0.00,0.00,0.00,,,0
      0.00,2016-08-12 21:36:00,6446f1e0768589ff615133c986e881b9,0.00,0.00,0.00,,,0
      0.00,2016-08-12 14:50:29,7b8cd1e715f5cb5809ce0d6e174cfe36,0.00,0.00,0.00,,,0
      0.00,2016-08-10 17:44:39,61e0442716ef75fb2e1f54f512763996,0.00,0.00,0.00,,,0
      0.00,2016-08-10 06:26:02,71917dd28909523b2a11c838f4360be9,0.00,0.00,0.00,,,0
      0.00,2016-08-05 21:35:02,0942101d24e67f8a24b461fc6780c570,0.00,0.00,0.00,,,0
      0.00,2016-07-29 13:19:33,31d401806154727b1ae558b8481ff4da,0.00,0.00,0.00,,,0
      0.00,2016-07-26 22:02:39,251a5e1367c1114c4d2e48281a215927,0.00,0.00,0.00,,,0
      0.00,2016-07-13 03:17:45,7db88359b4552adf27c7a21f761448a2,0.00,0.00,0.00,,,0
      0.00,2016-07-13 01:13:33,52fcf9a8af7609d1458cb1aa6b170cbf,0.00,0.00,0.00,,,0
      0.00,2016-07-11 19:27:00,56c23ace19b10f1603791c17b8d6a260,0.00,0.00,0.00,,,0
      0.00,2016-07-10 16:10:37,2ab6571badd3378102b7ff3ef6b4f097,0.00,0.00,0.00,,,0
      0.00,2016-07-07 16:37:59,40a1941301f6f6be3ada973616f19c5b,0.00,0.00,0.00,,,0
      0.00,2016-07-03 01:31:20,35fbba121207b218421e51a3703bd71e,0.00,0.00,0.00,,,0
      0.00,2016-07-01 18:57:53,30de85964823c0706290476618fff938,0.00,0.00,0.00,,,0
      0.00,2016-07-01 01:50:38,177ae79c36957283747960100efd2795,0.00,0.00,0.00,,,0
      0.00,2016-06-30 15:46:47,58c0340b78873b59517c516c76bdd617,0.00,0.00,0.00,,,0
      0.00,2016-06-26 16:50:53,32c30a195124a4666812be6d5d2ba25e,0.00,0.00,0.00,,,0
      0.00,2016-06-26 13:48:14,47df1166492fa51c6d741fd028d67e6d,0.00,0.00,0.00,,,0
      0.00,2016-06-24 13:34:02,3a2a6ef1e88fb5c8568cece7fafad7ee,0.00,0.00,0.00,,,0
      0.00,2016-06-21 17:15:59,68ec33b16a9a51fe0e6dfbe0968a0ec8,0.00,0.00,0.00,,,0
      0.00,2016-06-18 22:49:40,334bfda5d8a05f5210e15fde5539b521,0.00,0.00,0.00,,,0
      0.00,2016-06-18 21:59:21,41def9d9522573531254ca8f497f2966,0.00,0.00,0.00,,,0
      0.00,2016-06-18 16:27:01,35c9fd9b4a22f02c630de86c25303438,0.00,0.00,0.00,,,0
      0.00,2016-06-18 13:32:53,7ffb321cbf832ed2265471264d971bee,0.00,0.00,0.00,,,0
      0.00,2016-06-13 13:29:01,65ef097bc4c869c80e81caf588aa4052,0.00,0.00,0.00,,,0
      0.00,2016-06-12 21:32:13,39f97a1d4c1ccf2b3846265f636a82c5,0.00,0.00,0.00,,,0
      0.00,2016-06-09 09:33:58,5d4434bd0db943ad39b965b958cf591b,0.00,0.00,0.00,,,0
      0.00,2016-06-04 02:04:07,7c5c00e7138023aa144c05eca16567a7,0.00,0.00,0.00,,,0
      0.00,2016-05-30 03:31:27,61e2c66569ed70fb70b79c9b059db358,0.00,0.00,0.00,,,0
      0.00,2016-05-25 06:17:28,54650dabfb67db3730ea51b7ad902729,0.00,0.00,0.00,,,0
      0.00,2016-05-24 04:05:29,43f29040745ff3a565702d1a494958b7,0.00,0.00,0.00,,,0
      0.00,2016-05-20 00:15:59,6e47dfbaf2e440ed0d5d842804e0daec,0.00,0.00,0.00,,,0
      0.00,2016-05-18 04:59:34,297ffdfed0074fad056d3adc7d79b722,0.00,0.00,0.00,,,0
      0.00,2016-05-10 07:24:50,78abfa6cf2290915594058454fb17230,0.00,0.00,0.00,,,0
      0.00,2016-05-04 07:19:10,6d717137b6d18bef3220b25401d473ff,0.00,0.00,0.00,,,0
      0.00,2016-05-02 01:07:05,5beccd52a3dd295663b5877cb4769676,0.00,0.00,0.00,,,0
      0.00,2016-04-28 11:10:09,7e962c3a6fcf68f21dd498075d556477,0.00,0.00,0.00,,,0
      0.00,2016-04-27 10:33:58,3a7fe9da9aff27c458b7f0605f5d3ea3,0.00,0.00,0.00,,,0
      0.00,2016-04-27 01:28:01,4f8c448ee2314e76605bececbbbb7c77,0.00,0.00,0.00,,,0
      0.00,2016-04-25 09:08:53,5b1dc75bb51bf33a77e1b4bc60d5ddb4,0.00,0.00,0.00,,,0
      0.00,2016-04-21 23:40:07,6552c7edf47383c83096c695c27352da,0.00,0.00,0.00,,,0
      0.00,2016-04-13 16:14:31,287fc57d9fefe1733d1f80a8283cd5e7,0.00,0.00,0.00,,,0
      0.00,2016-04-11 00:56:39,6c1086035d488f8448f0e6a05b793e6d,0.00,0.00,0.00,,,0
      0.00,2016-04-10 20:22:24,04936c35e2f36c730ee688e34c024822,0.00,0.00,0.00,,,0
      0.00,2016-04-10 14:57:14,5f2c9197b681214456736a2ca8a17420,0.00,0.00,0.00,,,0
      0.00,2016-04-08 20:09:23,42233db8de0c272b3038af8878f4e760,0.00,0.00,0.00,,,0
      0.00,2016-04-07 21:00:22,4f7eba07294345044895622b5d97452d,0.00,0.00,0.00,,,0
      0.00,2016-04-07 15:22:16,415dcb31b10b55dd08e8ac52ed44db0d,0.00,0.00,0.00,,,0
      0.00,2016-04-06 18:43:48,7a5f831425cdb2122108ea8edb52cad2,0.00,0.00,0.00,,,0
      0.00,2016-04-03 13:37:13,616517c1b827735856930992b9d5cb42,0.00,0.00,0.00,,,0
      0.00,2016-04-01 12:53:04,2894542b9fe84f8430e8fa6a47277094,0.00,0.00,0.00,,,0
      0.00,2016-03-29 06:35:56,6a4dd842882728f1475a35d6efdad75f,0.00,0.00,0.00,,,0
      0.00,2016-03-27 05:23:13,5ba36bdb76af045079d08be753ffaa90,0.00,0.00,0.00,,,0
      0.00,2016-03-26 02:52:20,6c6a5603834ab7e10f260eef89226c06,0.00,0.00,0.00,,,0
      0.00,2016-03-25 02:12:37,18955ddcac863795743d7bce032fed87,0.00,0.00,0.00,,,0
      0.00,2016-03-23 14:23:01,7ace5f77f6bcdd010466ebda080b9ae0,0.00,0.00,0.00,,,0
      0.00,2016-03-17 23:43:30,204dea46d8452d524aa2996e729c37ae,0.00,0.00,0.00,,,0
      0.00,2016-03-15 15:11:43,28354fc2a20f216a47e8981459d4f1f9,0.00,0.00,0.00,,,0
      0.00,2016-03-13 01:03:29,45081022aabebca903d3abdec4427137,0.00,0.00,0.00,,,0
      0.00,2016-03-05 23:43:18,398f3c49f46d04c02b7e08d32a56df47,0.00,0.00,0.00,,,0
      0.00,2016-03-04 18:53:39,2d0008348b867df03ce5ba7d5e841de3,0.00,0.00,0.00,,,0
      0.00,2016-03-01 11:59:49,3574f887c55418cb369e23b834fc5f8e,0.00,0.00,0.00,,,0
      0.00,2016-02-27 09:57:40,4b39b8b2045d7815078b398bcc6b9a52,0.00,0.00,0.00,,,0
      0.00,2016-02-24 12:12:13,50e8dd23021338b55d572a8b051084a6,0.00,0.00,0.00,,,0
      0.00,2016-02-22 07:48:15,5e05de8b6e738b0029835640a8d7b4be,0.00,0.00,0.00,,,0
      0.00,2016-02-21 03:47:53,02e0f017f1d177733e2a1b3c42900c49,0.00,0.00,0.00,,,0
      0.00,2016-02-17 19:15:36,795df811ef7f832776e346a842e80111,0.00,0.00,0.00,,,0
      0.00,2016-02-13 20:28:35,624f283f3f7a025f4a0e3fe3b7947a4a,0.00,0.00,0.00,,,0
      0.00,2016-02-13 07:01:33,2fd434c9ec9cf1cb7ba205805835e18b,0.00,0.00,0.00,,,0
      0.00,2016-02-07 16:08:24,2af93fa0d081426073eb6c6c518c71e1,0.00,0.00,0.00,,,0
      0.00,2016-02-05 07:32:09,4afd51b44f16a44e29b20680f5dbb0ff,0.00,0.00,0.00,,,0
      0.00,2016-02-04 07:56:03,0fa992e5feded3c171f54b3fb345e491,0.00,0.00,0.00,,,0
      0.00,2016-02-02 18:19:55,6a4beaa92ac2e3b112fbb2a3db44e4c9,0.00,0.00,0.00,,,0
      0.00,2016-01-31 08:41:32,78c64ecb64aa19be6e40a6cd1f02f62a,0.00,0.00,0.00,,,0
      0.00,2016-01-28 20:32:05,6a224a3c62d17153583dcf9a1e38b25c,0.00,0.00,0.00,,,0
      0.00,2016-01-28 07:29:17,5ea40e45777a82760db06691fb42dc1f,0.00,0.00,0.00,,,0
      0.00,2016-01-28 03:17:58,687d47adfebf1f7b6453ebfd6153e747,0.00,0.00,0.00,,,0
      0.00,2016-01-28 01:17:30,6d0d13092b847a4778e371dc1da397b2,0.00,0.00,0.00,,,0
      0.00,2016-01-26 06:29:53,634df813427d6b8e40799c14acce51cd,0.00,0.00,0.00,,,0
      0.00,2016-01-26 05:15:28,319e3d97bfafd46675165421123a396a,0.00,0.00,0.00,,,0
      0.00,2016-01-22 09:39:28,3e079b1558ee2c2a0874509a3a471a4a,0.00,0.00,0.00,,,0
      0.00,2016-01-22 02:38:04,39d6fcfa88202ac16ef6ea0e3fecee9f,0.00,0.00,0.00,,,0
      0.00,2016-01-21 03:15:51,4616c7f30c76c23869ad1cd5851108ec,0.00,0.00,0.00,,,0
