ts,account_id,ticker,qty,price
2023-01-12,ARKG,ATAI UQ,-902805,1.83
2023-01-13,ARKG,ATAI UQ,-35506,1.8
2023-01-17,ARKG,ATAI UQ,-332848,1.94
2023-01-18,ARKG,ATAI UQ,-412400,2.01
2023-01-19,ARKG,ATAI UQ,-37379,1.95
2023-01-20,ARKG,ATAI UQ,-47966,1.9
2023-01-23,ARKG,ATAI UQ,-202875,1.89
2023-01-24,ARKG,ATAI UQ,-127894,1.91
2023-01-25,ARKG,ATAI UQ,-57060,1.87
2023-01-26,ARKG,ATAI UQ,-17205,1.82
2023-01-27,ARKG,ATAI UQ,-66383,1.79
2023-01-30,ARKG,ATAI UQ,-7744,1.74
2023-01-31,ARKG,ATAI UQ,-2589234,1.78
2022-06-08,ARKG,MRNA,172939,148.53
2022-06-09,ARKG,MRNA,1120,134.04
2022-06-14,ARKG,MRNA,-448,121.56
2022-06-15,ARKG,MRNA,784,128.53
2022-06-16,ARKG,MRNA,-1008,121.08
2022-06-17,ARKG,MRNA,-1232,128.03
2022-06-21,ARKG,MRNA,-1680,129.99
2022-06-22,ARKG,MRNA,112,136.07
2022-06-23,ARKG,MRNA,-672,143.26
2022-06-24,ARKG,MRNA,-1120,144.27
2022-06-28,ARKG,MRNA,-1792,142.19
2022-06-29,ARKG,MRNA,-560,142.81
2022-06-30,ARKG,MRNA,1680,142.85
2022-07-01,ARKG,MRNA,-672,149.95
2022-07-05,ARKG,MRNA,3360,155.54
2022-07-06,ARKG,MRNA,2240,159.56
2022-07-07,ARKG,MRNA,3136,172.4
2022-07-11,ARKG,MRNA,-336,175.26
2022-07-12,ARKG,MRNA,784,173.25
2022-07-13,ARKG,MRNA,1120,171.24
2022-07-15,ARKG,MRNA,-448,166.91
2022-07-19,ARKG,MRNA,-896,167.14
2022-07-20,ARKG,MRNA,1344,166.89
2022-07-22,ARKG,MRNA,-3584,163.52
2022-07-25,ARKG,MRNA,-560,165.69
2022-07-26,ARKG,MRNA,-1120,160.9
2022-07-27,ARKG,MRNA,-896,158.02
2022-07-28,ARKG,MRNA,-112,158.07
2022-07-29,ARKG,MRNA,-1456,164.09
2022-08-01,ARKG,MRNA,448,161.51
2022-08-03,ARKG,MRNA,-224,186.49
2022-08-04,ARKG,MRNA,336,194.18
2022-08-05,ARKG,MRNA,1568,186.84
2022-08-08,ARKG,MRNA,-1008,182.94
2022-08-11,ARKG,MRNA,112,171.81
2022-08-12,ARKG,MRNA,784,171.18
2022-08-15,ARKG,MRNA,-560,176.78
2022-08-16,ARKG,MRNA,-1232,167.96
2022-08-17,ARKG,MRNA,-1008,158.0
2022-08-18,ARKG,MRNA,-224,150.0
2022-08-19,ARKG,MRNA,-448,146.1
2022-08-23,ARKG,MRNA,-1232,143.78
2022-08-24,ARKG,MRNA,-672,141.43
2022-08-26,ARKG,MRNA,672,136.7
2022-08-29,ARKG,MRNA,1568,137.26
2022-08-30,ARKG,MRNA,-2128,135.93
2022-08-31,ARKG,MRNA,-896,132.27
2022-09-02,ARKG,MRNA,560,138.57
2022-09-06,ARKG,MRNA,-448,130.08
2022-09-07,ARKG,MRNA,-560,134.9
2022-09-08,ARKG,MRNA,-448,141.28
2022-09-09,ARKG,MRNA,336,142.28
2022-09-12,ARKG,MRNA,672,140.32
2022-09-13,ARKG,MRNA,112,131.3
2022-09-14,ARKG,MRNA,112,139.4
2022-09-15,ARKG,MRNA,-672,135.86
2022-09-16,ARKG,MRNA,-1456,137.74
2022-09-20,ARKG,MRNA,-336,129.71
2022-09-21,ARKG,MRNA,-1232,125.76
2022-09-22,ARKG,MRNA,-1232,124.32
2022-09-23,ARKG,MRNA,-1232,123.64
2022-09-26,ARKG,MRNA,1008,119.69
2022-09-28,ARKG,MRNA,2352,122.15
2022-09-29,ARKG,MRNA,112,118.07
2022-09-30,ARKG,MRNA,-1232,118.25
2022-10-03,ARKG,MRNA,-1680,120.99
2022-10-04,ARKG,MRNA,3024,125.67
2022-10-05,ARKG,MRNA,-112,125.62
2022-10-06,ARKG,MRNA,-560,125.15
2022-10-07,ARKG,MRNA,-1456,119.32
2022-10-10,ARKG,MRNA,-784,123.42
2022-10-12,ARKG,MRNA,-1008,130.72
2022-10-13,ARKG,MRNA,-1120,134.72
2022-10-14,ARKG,MRNA,-1568,134.0
2022-10-17,ARKG,MRNA,-224,139.25
2022-10-18,ARKG,MRNA,672,134.09
2022-10-19,ARKG,MRNA,672,123.52
2022-10-20,ARKG,MRNA,784,118.38
2022-10-21,ARKG,MRNA,-1120,128.32
2022-10-24,ARKG,MRNA,-560,133.02
2022-10-25,ARKG,MRNA,-336,136.57
2022-10-26,ARKG,MRNA,-112,142.0
2022-11-01,ARKG,MRNA,-224,154.62
2022-11-02,ARKG,MRNA,560,148.62
2022-11-03,ARKG,MRNA,-784,147.5
2022-11-07,ARKG,MRNA,112,164.04
2022-11-09,ARKG,MRNA,-336,163.21
2022-11-10,ARKG,MRNA,2016,168.56
2022-11-11,ARKG,MRNA,2128,171.2
2022-11-15,ARKG,MRNA,1120,185.47
2022-11-16,ARKG,MRNA,224,185.25
2022-11-17,ARKG,MRNA,1568,183.9
2022-11-18,ARKG,MRNA,-1344,181.59
2022-11-21,ARKG,MRNA,-560,176.75
2022-11-22,ARKG,MRNA,-1008,179.59
2022-11-28,ARKG,MRNA,-1344,175.38
2022-11-29,ARKG,MRNA,-2016,173.15
2022-11-30,ARKG,MRNA,-2240,175.91
2022-12-05,ARKG,MRNA,1008,175.93
2022-12-06,ARKG,MRNA,-896,173.54
2022-12-07,ARKG,MRNA,-784,179.0
2022-12-09,ARKG,MRNA,-1568,177.35
2022-12-13,ARKG,MRNA,1344,197.54
2022-12-14,ARKG,MRNA,112,208.95
2022-12-15,ARKG,MRNA,-448,207.25
2022-12-16,ARKG,MRNA,-224,193.29
2022-12-19,ARKG,MRNA,-448,189.89
2022-12-20,ARKG,MRNA,896,201.16
2022-12-21,ARKG,MRNA,-2016,210.04
2022-12-22,ARKG,MRNA,1232,208.34
2022-12-23,ARKG,MRNA,-672,199.08
2022-12-27,ARKG,MRNA,-336,180.17
2022-12-28,ARKG,MRNA,112,176.5
2022-12-29,ARKG,MRNA,-1008,178.86
2022-12-30,ARKG,MRNA,-1456,179.62
2023-01-03,ARKG,MRNA,1008,178.99
2023-01-04,ARKG,MRNA,-112,177.36
2023-01-05,ARKG,MRNA,560,173.51
2023-01-06,ARKG,MRNA,672,180.35
2023-01-09,ARKG,MRNA,336,183.95
2023-01-10,ARKG,MRNA,1120,189.65
2023-01-11,ARKG,MRNA,224,186.64
2023-01-12,ARKG,MRNA,-336,188.06
2023-01-13,ARKG,MRNA,224,192.0
2023-01-17,ARKG,MRNA,-560,190.69
2023-01-18,ARKG,MRNA,-672,197.02
2023-01-19,ARKG,MRNA,-448,190.38
2023-01-20,ARKG,MRNA,-1120,193.98
2023-01-23,ARKG,MRNA,336,196.94
2023-01-25,ARKG,MRNA,-448,193.07
2023-01-30,ARKG,MRNA,-448,180.87
2023-01-31,ARKG,MRNA,-150091,176.06
2022-06-09,ARKG,SNTI,2219870,6.32
2022-06-14,ARKG,SNTI,-5724,2.43
2022-06-15,ARKG,SNTI,10017,2.05
2022-06-16,ARKG,SNTI,-12879,2.06
2022-06-17,ARKG,SNTI,-15741,2.18
2022-06-21,ARKG,SNTI,-21465,2.15
2022-06-22,ARKG,SNTI,1431,2.24
2022-06-23,ARKG,SNTI,-8586,2.21
2022-06-24,ARKG,SNTI,-14310,2.15
2022-06-28,ARKG,SNTI,-22896,2.07
2022-06-29,ARKG,SNTI,-7155,2.07
2022-06-30,ARKG,SNTI,21465,1.97
2022-07-01,ARKG,SNTI,-8586,1.91
2022-07-05,ARKG,SNTI,42930,1.94
2022-07-06,ARKG,SNTI,28600,1.92
2022-07-07,ARKG,SNTI,40068,2.03
2022-07-11,ARKG,SNTI,-4293,1.8
2022-07-12,ARKG,SNTI,10010,1.73
2022-07-13,ARKG,SNTI,14300,1.75
2022-07-15,ARKG,SNTI,-5720,1.8
2022-07-19,ARKG,SNTI,-11448,1.77
2022-07-20,ARKG,SNTI,17172,2.08
2022-07-22,ARKG,SNTI,-45760,1.86
2022-07-25,ARKG,SNTI,-7155,1.8
2022-07-26,ARKG,SNTI,-14300,1.85
2022-07-27,ARKG,SNTI,-11440,1.96
2022-07-28,ARKG,SNTI,-1430,1.86
2022-07-29,ARKG,SNTI,-18603,3.13
2022-08-01,ARKG,SNTI,5720,2.84
2022-08-03,ARKG,SNTI,-2860,2.3
2022-08-04,ARKG,SNTI,4290,2.32
2022-08-05,ARKG,SNTI,20020,2.39
2022-08-08,ARKG,SNTI,-12870,2.29
2022-08-11,ARKG,SNTI,1431,2.14
2022-08-12,ARKG,SNTI,10010,2.11
2022-08-15,ARKG,SNTI,-7150,2.04
2022-08-16,ARKG,SNTI,-15730,2.0
2022-08-17,ARKG,SNTI,-12879,1.93
2022-08-18,ARKG,SNTI,-2860,1.99
2022-08-19,ARKG,SNTI,-5720,1.92
2022-08-23,ARKG,SNTI,-15730,2.0
2022-08-24,ARKG,SNTI,-8586,2.11
2022-08-26,ARKG,SNTI,8586,1.97
2022-08-29,ARKG,SNTI,20034,1.97
2022-08-30,ARKG,SNTI,-27189,1.92
2022-08-31,ARKG,SNTI,-11440,1.96
2022-09-02,ARKG,SNTI,7155,1.97
2022-09-06,ARKG,SNTI,-5720,1.94
2022-09-07,ARKG,SNTI,-7150,1.96
2022-09-08,ARKG,SNTI,-5724,2.08
2022-09-09,ARKG,SNTI,4293,2.09
2022-09-12,ARKG,SNTI,8586,2.28
2022-09-13,ARKG,SNTI,1430,2.29
2022-09-14,ARKG,SNTI,1431,2.27
2022-09-15,ARKG,SNTI,-8580,2.25
2022-09-16,ARKG,SNTI,-18603,1.6
2022-09-20,ARKG,SNTI,-4290,1.64
2022-09-21,ARKG,SNTI,-15741,1.52
2022-09-22,ARKG,SNTI,-15730,1.4
2022-09-23,ARKG,SNTI,-15741,1.33
2022-09-26,ARKG,SNTI,12879,1.23
2022-09-28,ARKG,SNTI,30030,1.4
2022-09-29,ARKG,SNTI,1431,2.11
2022-09-30,ARKG,SNTI,-15741,2.17
2022-10-03,ARKG,SNTI,-21465,2.5
2022-10-04,ARKG,SNTI,38637,5.14
2022-10-05,ARKG,SNTI,-1430,5.28
2022-10-06,ARKG,SNTI,-7155,6.52
2022-10-07,ARKG,SNTI,-18603,4.48
2022-10-10,ARKG,SNTI,-10010,3.93
2022-10-12,ARKG,SNTI,-12879,3.2
2022-10-13,ARKG,SNTI,-14300,3.77
2022-10-14,ARKG,SNTI,-20034,3.27
2022-10-17,ARKG,SNTI,-2862,3.21
2022-10-18,ARKG,SNTI,8586,2.95
2022-10-19,ARKG,SNTI,8586,2.76
2022-10-20,ARKG,SNTI,10024,2.46
2022-10-21,ARKG,SNTI,-14320,2.29
2022-10-24,ARKG,SNTI,-7155,2.42
2022-10-25,ARKG,SNTI,-4293,2.66
2022-10-26,ARKG,SNTI,-1431,2.72
2022-11-01,ARKG,SNTI,-2862,2.46
2022-11-02,ARKG,SNTI,7155,2.38
2022-11-03,ARKG,SNTI,-10017,2.55
2022-11-07,ARKG,SNTI,1431,2.29
2022-11-09,ARKG,SNTI,-4293,2.29
2022-11-10,ARKG,SNTI,25758,2.48
2022-11-11,ARKG,SNTI,27189,2.44
2022-11-15,ARKG,SNTI,14310,2.43
2022-11-16,ARKG,SNTI,2862,2.4
2022-11-17,ARKG,SNTI,20034,2.3
2022-11-18,ARKG,SNTI,-17172,2.26
2022-11-21,ARKG,SNTI,-7155,2.09
2022-11-22,ARKG,SNTI,-12879,2.11
2022-11-28,ARKG,SNTI,-17172,2.39
2022-11-29,ARKG,SNTI,-25758,2.25
2022-11-30,ARKG,SNTI,-28620,2.3
2022-12-05,ARKG,SNTI,12879,2.09
2022-12-06,ARKG,SNTI,-11448,1.99
2022-12-07,ARKG,SNTI,-10017,1.92
2022-12-09,ARKG,SNTI,-20034,2.01
2022-12-13,ARKG,SNTI,17160,1.44
2022-12-14,ARKG,SNTI,1432,1.39
2022-12-15,ARKG,SNTI,-5724,1.52
2022-12-16,ARKG,SNTI,-2862,1.53
2022-12-19,ARKG,SNTI,-5724,1.45
2022-12-20,ARKG,SNTI,11448,1.4
2022-12-21,ARKG,SNTI,-25758,1.39
2022-12-22,ARKG,SNTI,15741,1.39
2022-12-23,ARKG,SNTI,-8586,1.34
2022-12-27,ARKG,SNTI,-4293,1.25
2022-12-28,ARKG,SNTI,1432,1.25
2022-12-29,ARKG,SNTI,-12879,1.31
2022-12-30,ARKG,SNTI,-18603,1.41
2023-01-03,ARKG,SNTI,12879,1.49
2023-01-04,ARKG,SNTI,-1431,1.56
2023-01-05,ARKG,SNTI,7155,1.6
2023-01-06,ARKG,SNTI,8586,1.58
2023-01-09,ARKG,SNTI,4293,1.6
2023-01-10,ARKG,SNTI,14310,1.89
2023-01-11,ARKG,SNTI,2862,2.04
2023-01-12,ARKG,SNTI,-4293,1.95
2023-01-13,ARKG,SNTI,2862,1.91
2023-01-17,ARKG,SNTI,-7155,1.92
2023-01-18,ARKG,SNTI,-8586,1.74
2023-01-19,ARKG,SNTI,-5724,1.67
2023-01-20,ARKG,SNTI,-14310,1.74
2023-01-23,ARKG,SNTI,4293,1.95
2023-01-25,ARKG,SNTI,-5720,1.85
2023-01-30,ARKG,SNTI,-5724,1.81
2023-01-31,ARKG,SNTI,-1913694,1.83
2022-08-22,ARKG,CMPS,45457,16.98
2022-08-23,ARKG,CMPS,55809,17.57
2022-08-24,ARKG,CMPS,-408,18.2
2022-08-26,ARKG,CMPS,20585,17.52
2022-08-29,ARKG,CMPS,68148,16.99
2022-08-30,ARKG,CMPS,94549,15.6
2022-08-31,ARKG,CMPS,-1528,16.34
2022-09-01,ARKG,CMPS,73166,16.1
2022-09-02,ARKG,CMPS,39742,16.77
2022-09-06,ARKG,CMPS,-1068,15.51
2022-09-07,ARKG,CMPS,-1335,15.75
2022-09-08,ARKG,CMPS,-1068,16.17
2022-09-09,ARKG,CMPS,801,15.74
2022-09-12,ARKG,CMPS,1602,15.6
2022-09-13,ARKG,CMPS,267,13.93
2022-09-14,ARKG,CMPS,267,14.08
2022-09-15,ARKG,CMPS,-1602,14.64
2022-09-16,ARKG,CMPS,-3471,13.7
2022-09-20,ARKG,CMPS,-801,13.09
2022-09-21,ARKG,CMPS,-2937,12.63
2022-09-22,ARKG,CMPS,-2937,12.48
2022-09-23,ARKG,CMPS,-2937,11.8
2022-09-26,ARKG,CMPS,2403,11.51
2022-09-28,ARKG,CMPS,5607,12.0
2022-09-29,ARKG,CMPS,267,10.97
2022-09-30,ARKG,CMPS,-2937,10.73
2022-10-03,ARKG,CMPS,-4005,10.74
2022-10-04,ARKG,CMPS,7209,11.68
2022-10-05,ARKG,CMPS,-267,11.42
2022-10-06,ARKG,CMPS,-1335,11.66
2022-10-07,ARKG,CMPS,-3471,11.67
2022-10-10,ARKG,CMPS,47923,11.47
2022-10-11,ARKG,CMPS,205669,11.68
2022-10-12,ARKG,CMPS,302542,10.78
2022-10-13,ARKG,CMPS,41402,10.11
2022-10-14,ARKG,CMPS,-9716,9.46
2022-10-17,ARKG,CMPS,-1388,9.69
2022-10-18,ARKG,CMPS,4164,9.41
2022-10-19,ARKG,CMPS,4164,9.08
2022-10-20,ARKG,CMPS,4865,9.16
2022-10-21,ARKG,CMPS,-6950,9.58
2022-10-24,ARKG,CMPS,-3470,9.78
2022-10-25,ARKG,CMPS,-2082,10.39
2022-10-26,ARKG,CMPS,52906,10.27
2022-10-27,ARKG,CMPS,5000,10.41
2022-11-01,ARKG,CMPS,18630,10.65
2022-11-02,ARKG,CMPS,142395,9.8
2022-11-03,ARKG,CMPS,-5950,10.27
2022-11-07,ARKG,CMPS,850,9.36
2022-11-09,ARKG,CMPS,-2547,8.96
2022-11-10,ARKG,CMPS,15300,10.05
2022-11-11,ARKG,CMPS,16150,11.06
2022-11-15,ARKG,CMPS,8500,10.68
2022-11-16,ARKG,CMPS,1700,10.35
2022-11-17,ARKG,CMPS,11900,10.2
2022-11-18,ARKG,CMPS,-10200,9.96
2022-11-21,ARKG,CMPS,-4250,9.58
2022-11-22,ARKG,CMPS,-7650,10.0
2022-11-28,ARKG,CMPS,-10200,9.44
2022-11-29,ARKG,CMPS,-15300,9.57
2022-11-30,ARKG,CMPS,-17000,10.3
2022-12-05,ARKG,CMPS,7650,10.79
2022-12-06,ARKG,CMPS,-6792,10.33
2022-12-07,ARKG,CMPS,-5943,10.91
2022-12-08,ARKG,CMPS,1630,10.12
2022-12-09,ARKG,CMPS,-10117,10.25
2022-12-12,ARKG,CMPS,929,10.52
2022-12-13,ARKG,CMPS,69639,9.98
2022-12-14,ARKG,CMPS,19304,10.08
2022-12-15,ARKG,CMPS,4152,9.75
2022-12-16,ARKG,CMPS,-1830,9.84
2022-12-19,ARKG,CMPS,-3660,9.29
2022-12-20,ARKG,CMPS,7320,9.2
2022-12-21,ARKG,CMPS,-16470,9.11
2022-12-22,ARKG,CMPS,10065,8.93
2022-12-23,ARKG,CMPS,-5490,8.45
2022-12-27,ARKG,CMPS,-2745,8.01
2022-12-28,ARKG,CMPS,915,7.84
2022-12-29,ARKG,CMPS,-8235,8.18
2022-12-30,ARKG,CMPS,-11908,8.03
2023-01-03,ARKG,CMPS,8235,7.72
2023-01-04,ARKG,CMPS,-915,7.79
2023-01-05,ARKG,CMPS,4575,7.42
2023-01-06,ARKG,CMPS,5490,7.32
2023-01-09,ARKG,CMPS,37630,7.62
2023-01-10,ARKG,CMPS,24391,8.43
2023-01-11,ARKG,CMPS,34962,8.91
2023-01-12,ARKG,CMPS,22741,9.25
2023-01-13,ARKG,CMPS,31730,9.55
2023-01-17,ARKG,CMPS,17567,9.69
2023-01-18,ARKG,CMPS,150459,9.94
2023-01-19,ARKG,CMPS,153599,9.63
2023-01-20,ARKG,CMPS,26837,9.88
2023-01-23,ARKG,CMPS,24289,10.4
2023-01-24,ARKG,CMPS,14345,10.47
2023-01-25,ARKG,CMPS,10004,10.62
2023-01-26,ARKG,CMPS,120303,10.72
2023-01-27,ARKG,CMPS,103589,10.7
2023-01-30,ARKG,CMPS,110034,10.45
2023-01-31,ARKG,CMPS,-2096052,10.38
2022-09-26,ARKG,NVDA,185712,122.28
2022-09-28,ARKG,NVDA,2709,127.36
2022-09-29,ARKG,NVDA,129,122.2
2022-09-30,ARKG,NVDA,-1419,121.39
2022-10-03,ARKG,NVDA,-1935,125.12
2022-10-04,ARKG,NVDA,3483,131.67
2022-10-05,ARKG,NVDA,-129,132.09
2022-10-06,ARKG,NVDA,-645,131.3
2022-10-07,ARKG,NVDA,-1677,120.76
2022-10-10,ARKG,NVDA,-903,116.7
2022-10-12,ARKG,NVDA,-1161,115.0
2022-10-13,ARKG,NVDA,-1290,119.6
2022-10-14,ARKG,NVDA,-1806,112.27
2022-10-17,ARKG,NVDA,-258,118.88
2022-10-18,ARKG,NVDA,774,119.67
2022-10-19,ARKG,NVDA,774,120.51
2022-10-20,ARKG,NVDA,910,121.94
2022-10-21,ARKG,NVDA,-1300,124.66
2022-10-24,ARKG,NVDA,-645,125.99
2022-10-25,ARKG,NVDA,-387,132.61
2022-10-26,ARKG,NVDA,-129,128.96
2022-11-01,ARKG,NVDA,-258,135.43
2022-11-02,ARKG,NVDA,645,132.19
2022-11-03,ARKG,NVDA,-903,134.21
2022-11-07,ARKG,NVDA,129,143.01
2022-11-09,ARKG,NVDA,-387,137.76
2022-11-10,ARKG,NVDA,2322,157.5
2022-11-11,ARKG,NVDA,2451,163.27
2022-11-15,ARKG,NVDA,1290,166.66
2022-11-16,ARKG,NVDA,258,159.1
2022-11-17,ARKG,NVDA,1806,156.77
2022-11-18,ARKG,NVDA,-1548,154.09
2022-11-21,ARKG,NVDA,-645,153.17
2022-11-22,ARKG,NVDA,-1161,160.38
2022-11-28,ARKG,NVDA,-1548,158.27
2022-11-29,ARKG,NVDA,-2322,156.39
2022-11-30,ARKG,NVDA,-2580,169.23
2022-12-05,ARKG,NVDA,1161,166.1
2022-12-06,ARKG,NVDA,-1032,159.87
2022-12-07,ARKG,NVDA,-903,161.2
2022-12-09,ARKG,NVDA,-1806,170.01
2022-12-13,ARKG,NVDA,1548,180.72
2022-12-14,ARKG,NVDA,129,176.74
2022-12-15,ARKG,NVDA,-516,169.52
2022-12-16,ARKG,NVDA,-258,165.71
2022-12-19,ARKG,NVDA,-516,162.54
2022-12-20,ARKG,NVDA,1032,160.85
2022-12-21,ARKG,NVDA,-2322,165.01
2022-12-22,ARKG,NVDA,1419,153.39
2022-12-23,ARKG,NVDA,-774,152.06
2022-12-27,ARKG,NVDA,-387,141.21
2022-12-28,ARKG,NVDA,129,140.36
2022-12-29,ARKG,NVDA,-1161,146.03
2022-12-30,ARKG,NVDA,-1677,146.14
2023-01-03,ARKG,NVDA,1161,143.15
2023-01-04,ARKG,NVDA,-129,147.49
2023-01-05,ARKG,NVDA,645,142.65
2023-01-06,ARKG,NVDA,774,148.59
2023-01-09,ARKG,NVDA,387,156.28
2023-01-10,ARKG,NVDA,1290,159.09
2023-01-11,ARKG,NVDA,258,160.01
2023-01-12,ARKG,NVDA,-387,165.11
2023-01-13,ARKG,NVDA,258,168.99
2023-01-17,ARKG,NVDA,-645,177.02
2023-01-18,ARKG,NVDA,-774,173.77
2023-01-19,ARKG,NVDA,-516,167.65
2023-01-20,ARKG,NVDA,-1290,178.39
2023-01-23,ARKG,NVDA,387,191.93
2023-01-25,ARKG,NVDA,-516,193.23
2023-01-30,ARKG,NVDA,-516,191.62
2023-01-31,ARKG,NVDA,-173067,195.37
2022-10-20,ARKG,PRME,825000,15.37
2022-10-21,ARKG,PRME,-5830,15.76
2022-10-24,ARKG,PRME,299439,15.2
2022-10-25,ARKG,PRME,39707,16.05
2022-10-26,ARKG,PRME,94221,16.41
2022-10-27,ARKG,PRME,5736,17.3
2022-11-01,ARKG,PRME,-1800,21.12
2022-11-02,ARKG,PRME,4500,20.31
2022-11-03,ARKG,PRME,-6300,18.64
2022-11-07,ARKG,PRME,31802,18.15
2022-11-08,ARKG,PRME,4560,19.56
2022-11-09,ARKG,PRME,-2778,19.52
2022-11-10,ARKG,PRME,16668,20.57
2022-11-11,ARKG,PRME,17594,21.12
2022-11-15,ARKG,PRME,9260,20.2
2022-11-16,ARKG,PRME,1852,18.22
2022-11-17,ARKG,PRME,12964,19.8
2022-11-18,ARKG,PRME,-11112,19.4
2022-11-21,ARKG,PRME,27024,18.04
2022-11-22,ARKG,PRME,14781,19.14
2022-11-28,ARKG,PRME,20720,17.44
2022-11-29,ARKG,PRME,-17766,17.33
2022-11-30,ARKG,PRME,-19740,17.19
2022-12-05,ARKG,PRME,8883,18.24
2022-12-06,ARKG,PRME,-7896,17.5
2022-12-07,ARKG,PRME,-6909,16.86
2022-12-09,ARKG,PRME,-13818,16.87
2022-12-13,ARKG,PRME,11844,17.07
2022-12-14,ARKG,PRME,987,17.02
2022-12-15,ARKG,PRME,-3948,16.44
2022-12-16,ARKG,PRME,-1974,16.85
2022-12-19,ARKG,PRME,-3948,16.24
2022-12-20,ARKG,PRME,7896,16.5
2022-12-21,ARKG,PRME,-17766,16.38
2022-12-22,ARKG,PRME,10857,16.83
2022-12-23,ARKG,PRME,-5922,17.83
2022-12-27,ARKG,PRME,-2961,18.13
2022-12-28,ARKG,PRME,987,18.41
2022-12-29,ARKG,PRME,-8883,19.82
2022-12-30,ARKG,PRME,-12831,18.58
2023-01-03,ARKG,PRME,10212,17.54
2023-01-04,ARKG,PRME,108237,17.25
2023-01-05,ARKG,PRME,5345,17.81
2023-01-06,ARKG,PRME,6414,16.77
2023-01-09,ARKG,PRME,3207,16.25
2023-01-10,ARKG,PRME,10690,17.26
2023-01-11,ARKG,PRME,2138,16.54
2023-01-12,ARKG,PRME,-3207,16.57
2023-01-13,ARKG,PRME,2138,15.96
2023-01-17,ARKG,PRME,-5345,15.91
2023-01-18,ARKG,PRME,-6414,15.85
2023-01-19,ARKG,PRME,-4276,16.05
2023-01-20,ARKG,PRME,-10690,16.49
2023-01-23,ARKG,PRME,3207,16.74
2023-01-25,ARKG,PRME,-4276,16.94
2023-01-30,ARKG,PRME,-4280,16.97
2023-01-31,ARKG,PRME,-1430338,17.58
2021-03-29,ARKX,TRMB,4624,75.28
2021-03-30,ARKX,TRMB,66158,76.04
2021-03-31,ARKX,TRMB,314050,77.79
2021-04-01,ARKX,TRMB,111916,80.73
2021-04-05,ARKX,TRMB,98212,83.74
2021-04-06,ARKX,TRMB,37686,82.92
2021-04-07,ARKX,TRMB,4568,79.74
2021-04-08,ARKX,TRMB,59384,80.4
2021-04-09,ARKX,TRMB,9136,80.4
2021-04-12,ARKX,TRMB,5710,81.3
2021-04-13,ARKX,TRMB,9136,81.64
2021-04-14,ARKX,TRMB,3426,81.14
2021-04-15,ARKX,TRMB,32088,82.05
2021-04-19,ARKX,TRMB,6852,80.97
2021-04-23,ARKX,TRMB,-2286,82.54
2021-04-28,ARKX,TRMB,-17130,83.46
2021-05-03,ARKX,TRMB,-7994,81.2
2021-05-05,ARKX,TRMB,-6852,81.11
2021-05-12,ARKX,TRMB,-4572,73.84
2021-05-14,ARKX,TRMB,-21698,76.31
2021-05-18,ARKX,TRMB,-1141,75.46
2021-05-24,ARKX,TRMB,2284,77.94
2021-05-25,ARKX,TRMB,-1143,78.29
2021-06-01,ARKX,TRMB,-5895,78.43
2021-06-07,ARKX,TRMB,40508,78.22
2021-06-09,ARKX,TRMB,-10872,78.16
2021-06-18,ARKX,TRMB,-4832,77.87
2021-08-02,ARKX,TRMB,-21539,85.31
2021-08-06,ARKX,TRMB,-2346,89.36
2021-08-13,ARKX,TRMB,-5865,88.9
2021-08-17,ARKX,TRMB,-16550,88.6
2021-08-18,ARKX,TRMB,-5725,88.79
2021-08-24,ARKX,TRMB,-2290,92.66
2021-08-26,ARKX,TRMB,-9167,94.36
2021-08-30,ARKX,TRMB,-5645,95.72
2021-09-03,ARKX,TRMB,-4516,94.86
2021-09-07,ARKX,TRMB,-4693,94.58
2021-09-08,ARKX,TRMB,-11267,93.9
2021-09-10,ARKX,TRMB,-5505,93.88
2021-09-14,ARKX,TRMB,-4404,91.31
2021-09-20,ARKX,TRMB,-1101,89.11
2021-09-23,ARKX,TRMB,-3303,89.59
2021-09-24,ARKX,TRMB,-9909,87.7
2021-10-05,ARKX,TRMB,-2202,82.31
2021-10-08,ARKX,TRMB,-3303,81.93
2021-10-11,ARKX,TRMB,-2202,80.38
2021-10-18,ARKX,TRMB,-2202,85.2
2021-10-29,ARKX,TRMB,-2202,87.37
2021-11-01,ARKX,TRMB,-7707,87.25
2021-11-11,ARKX,TRMB,-7707,85.45
2021-11-19,ARKX,TRMB,-4404,88.65
2021-11-24,ARKX,TRMB,-8792,86.23
2021-12-02,ARKX,TRMB,-4404,86.29
2021-12-03,ARKX,TRMB,-5505,83.77
2021-12-06,ARKX,TRMB,-4404,83.5
2021-12-15,ARKX,TRMB,-3303,87.18
2021-12-16,ARKX,TRMB,-2202,84.77
2022-01-06,ARKX,TRMB,-5505,82.03
2022-01-11,ARKX,TRMB,-4404,79.49
2022-01-19,ARKX,TRMB,-4404,73.94
2022-01-20,ARKX,TRMB,-6606,72.66
2022-01-21,ARKX,TRMB,-5505,70.62
2022-01-24,ARKX,TRMB,-5505,72.52
2022-01-25,ARKX,TRMB,-3303,70.37
2022-01-28,ARKX,TRMB,-2202,70.26
2022-03-02,ARKX,TRMB,4404,69.41
2022-03-03,ARKX,TRMB,2202,68.05
2022-04-13,ARKX,TRMB,-4408,69.37
2022-04-19,ARKX,TRMB,-2202,69.31
2022-05-10,ARKX,TRMB,-3303,61.89
