account_id,d,ticker,qty
ARKG,2022-02-28,PRME,0
ARKG,2022-03-31,PRME,0
ARKG,2022-04-30,PRME,0
ARKG,2022-05-31,PRME,0
ARKG,2022-06-30,PRME,0
ARKG,2022-07-31,PRME,0
ARKG,2022-08-31,PRME,0
ARKG,2022-09-30,PRME,0
ARKG,2022-10-31,PRME,1258273
ARKG,2022-11-30,PRME,1360502
ARKG,2022-12-31,PRME,1315100
ARKG,2023-01-31,PRME,0
ARKX,2021-02-28,TRMB,0
ARKX,2021-03-31,TRMB,384832
ARKX,2021-04-30,TRMB,743530
ARKX,2021-05-31,TRMB,702414
ARKX,2021-06-30,TRMB,721323
ARKX,2021-07-31,TRMB,721323
ARKX,2021-08-31,TRMB,652196
ARKX,2021-09-30,TRMB,607498
ARKX,2021-10-31,TRMB,595387
ARKX,2021-11-30,TRMB,566777
ARKX,2021-12-31,TRMB,546959
ARKX,2022-01-31,TRMB,509525
ARKX,2022-02-28,TRMB,509525
ARKX,2022-03-31,TRMB,516131
ARKX,2022-04-30,TRMB,509521
ARKX,2022-05-31,TRMB,494103
ARKX,2022-06-30,TRMB,477573
ARKX,2022-07-31,TRMB,495892
ARKX,2022-08-31,TRMB,493576
ARKX,2022-09-30,TRMB,488940
ARKX,2022-10-31,TRMB,472300
ARKX,2022-11-30,TRMB,463266
ARKX,2022-12-31,TRMB,468925
ARKX,2023-01-31,TRMB,0
ARKX,2021-02-28,PRNT,0
ARKX,2021-03-31,PRNT,544570
ARKX,2021-04-30,PRNT,1052206
ARKX,2021-05-31,PRNT,1129206
ARKX,2021-06-30,PRNT,1095858
ARKX,2021-07-31,PRNT,1095858
ARKX,2021-08-31,PRNT,1128843
ARKX,2021-09-30,PRNT,1131579
ARKX,2021-10-31,PRNT,1153292
ARKX,2021-11-30,PRNT,1097888
ARKX,2021-12-31,PRNT,1059507
ARKX,2022-01-31,PRNT,987008
ARKX,2022-02-28,PRNT,987008
ARKX,2022-03-31,PRNT,987008
ARKX,2022-04-30,PRNT,974372
ARKX,2022-05-31,PRNT,944888
ARKX,2022-06-30,PRNT,774525
ARKX,2022-07-31,PRNT,763815
ARKX,2022-08-31,PRNT,760245
ARKX,2022-09-30,PRNT,753105
ARKX,2022-10-31,PRNT,745965
ARKX,2022-11-30,PRNT,731691
ARKX,2022-12-31,PRNT,724551
ARKX,2023-01-31,PRNT,0
ARKX,2021-02-28,KTOS,0
ARKX,2021-03-31,KTOS,733295
ARKX,2021-04-30,KTOS,1416840
ARKX,2021-05-31,KTOS,1460913
ARKX,2021-06-30,KTOS,1417778
ARKX,2021-07-31,KTOS,1417778
ARKX,2021-08-31,KTOS,1480906
ARKX,2021-09-30,KTOS,1525914
ARKX,2021-10-31,KTOS,1495497
ARKX,2021-11-30,KTOS,1544852
ARKX,2021-12-31,KTOS,1540242
ARKX,2022-01-31,KTOS,1707289
ARKX,2022-02-28,KTOS,1740631
ARKX,2022-03-31,KTOS,1763191
ARKX,2022-04-30,KTOS,1740619
ARKX,2022-05-31,KTOS,1738223
ARKX,2022-06-30,KTOS,1680103
ARKX,2022-07-31,KTOS,1766084
ARKX,2022-08-31,KTOS,1757832
ARKX,2022-09-30,KTOS,1741326
ARKX,2022-10-31,KTOS,1724818
ARKX,2022-11-30,KTOS,1743861
ARKX,2022-12-31,KTOS,1765131
ARKX,2023-01-31,KTOS,0
ARKX,2021-02-28,LHX,0
ARKX,2021-03-31,LHX,84913
ARKX,2021-04-30,LHX,164069
ARKX,2021-05-31,LHX,154997
ARKX,2021-06-30,LHX,150416
ARKX,2021-07-31,LHX,150416
ARKX,2021-08-31,LHX,145628
ARKX,2021-09-30,LHX,139076
ARKX,2021-10-31,LHX,125061
ARKX,2021-11-30,LHX,119055
ARKX,2021-12-31,LHX,114889
ARKX,2022-01-31,LHX,108274
ARKX,2022-02-28,LHX,109671
ARKX,2022-03-31,LHX,100798
ARKX,2022-04-30,LHX,94149
ARKX,2022-05-31,LHX,80806
ARKX,2022-06-30,LHX,78106
ARKX,2022-07-31,LHX,77026
ARKX,2022-08-31,LHX,76666
ARKX,2022-09-30,LHX,75946
ARKX,2022-10-31,LHX,75226
ARKX,2022-11-30,LHX,73786
ARKX,2022-12-31,LHX,74686
ARKX,2023-01-31,LHX,0
ARKX,2021-02-28,JD,0
ARKX,2021-03-31,JD,203175
ARKX,2021-04-30,JD,465077
ARKX,2021-05-31,JD,268253
ARKX,2021-06-30,JD,177252
ARKX,2021-07-31,JD,53
ARKX,2021-08-31,JD,53
ARKX,2021-09-30,JD,53
ARKX,2021-10-31,JD,53
ARKX,2021-11-30,JD,53
ARKX,2021-12-31,JD,53
ARKX,2022-01-31,JD,53
ARKX,2022-02-28,JD,53
ARKX,2022-03-31,JD,53
ARKX,2022-04-30,JD,53
ARKX,2022-05-31,JD,53
ARKX,2022-06-30,JD,53
ARKX,2022-07-31,JD,53
ARKX,2022-08-31,JD,53
ARKX,2022-09-30,JD,53
ARKX,2022-10-31,JD,53
ARKX,2022-11-30,JD,53
ARKX,2022-12-31,JD,53
ARKX,2023-01-31,JD,0
ARKX,2021-02-28,6301,0
ARKX,2021-03-31,6301,505688
ARKX,2021-04-30,6301,976688
ARKX,2021-05-31,6301,922688
ARKX,2021-06-30,6301,895688
ARKX,2021-07-31,6301,895688
ARKX,2021-08-31,6301,930688
ARKX,2021-09-30,6301,1028088
ARKX,2021-10-31,6301,1007188
ARKX,2021-11-30,6301,957788
ARKX,2021-12-31,6301,923588
ARKX,2022-01-31,6301,859488
ARKX,2022-02-28,6301,859488
ARKX,2022-03-31,6301,870288
ARKX,2022-04-30,6301,859488
ARKX,2022-05-31,6301,834288
ARKX,2022-06-30,6301,807288
ARKX,2022-07-31,6301,584788
ARKX,2022-08-31,6301,581988
ARKX,2022-09-30,6301,576588
ARKX,2022-10-31,6301,570988
ARKX,2022-11-30,6301,559988
ARKX,2022-12-31,6301,566488
ARKX,2023-01-31,6301,0
ARKX,2021-02-28,LMT,0
ARKX,2021-03-31,LMT,41479
ARKX,2021-04-30,LMT,75998
ARKX,2021-05-31,LMT,71804
ARKX,2021-06-30,LMT,69691
ARKX,2021-07-31,LMT,73735
ARKX,2021-08-31,LMT,81103
ARKX,2021-09-30,LMT,85849
ARKX,2021-10-31,LMT,47278
ARKX,2021-11-30,LMT,29074
ARKX,2021-12-31,LMT,21874
ARKX,2022-01-31,LMT,15561
ARKX,2022-02-28,LMT,11164
ARKX,2022-03-31,LMT,8848
ARKX,2022-04-30,LMT,8734
ARKX,2022-05-31,LMT,8468
ARKX,2022-06-30,LMT,8183
ARKX,2022-07-31,LMT,7728
ARKX,2022-08-31,LMT,7692
ARKX,2022-09-30,LMT,7620
ARKX,2022-10-31,LMT,7548
ARKX,2022-11-30,LMT,7404
ARKX,2022-12-31,LMT,7494
ARKX,2023-01-31,LMT,0
ARKX,2021-02-28,IRDM,0
ARKX,2021-03-31,IRDM,376761
ARKX,2021-04-30,IRDM,829241
ARKX,2021-05-31,IRDM,893686
ARKX,2021-06-30,IRDM,910271
ARKX,2021-07-31,IRDM,910271
ARKX,2021-08-31,IRDM,881291
ARKX,2021-09-30,IRDM,689904
ARKX,2021-10-31,IRDM,676150
ARKX,2021-11-30,IRDM,707621
ARKX,2021-12-31,IRDM,682880
ARKX,2022-01-31,IRDM,634460
ARKX,2022-02-28,IRDM,567833
ARKX,2022-03-31,IRDM,575195
ARKX,2022-04-30,IRDM,567833
ARKX,2022-05-31,IRDM,550643
ARKX,2022-06-30,IRDM,548755
ARKX,2022-07-31,IRDM,541165
ARKX,2022-08-31,IRDM,531648
ARKX,2022-09-30,IRDM,461332
ARKX,2022-10-31,IRDM,440468
ARKX,2022-11-30,IRDM,388497
ARKX,2022-12-31,IRDM,393237
ARKX,2023-01-31,IRDM,0
ARKX,2021-02-28,HO,0
ARKX,2021-03-31,HO,137159
ARKX,2021-04-30,HO,263767
ARKX,2021-05-31,HO,249187
ARKX,2021-06-30,HO,241827
ARKX,2021-07-31,HO,241827
ARKX,2021-08-31,HO,234118
ARKX,2021-09-30,HO,223576
ARKX,2021-10-31,HO,139195
ARKX,2021-11-30,HO,105943
ARKX,2021-12-31,HO,56668
ARKX,2022-01-31,HO,52781
ARKX,2022-02-28,HO,52781
ARKX,2022-03-31,HO,51960
ARKX,2022-04-30,HO,51294
ARKX,2022-05-31,HO,49740
ARKX,2022-06-30,HO,48075
ARKX,2022-07-31,HO,46253
ARKX,2022-08-31,HO,46037
ARKX,2022-09-30,HO,45603
ARKX,2022-10-31,HO,45171
ARKX,2022-11-30,HO,44305
ARKX,2022-12-31,HO,44841
ARKX,2023-01-31,HO,0
ARKX,2021-02-28,BA,0
ARKX,2021-03-31,BA,48865
ARKX,2021-04-30,BA,94423
ARKX,2021-05-31,BA,89203
ARKX,2021-06-30,BA,74056
ARKX,2021-07-31,BA,74056
ARKX,2021-08-31,BA,71698
ARKX,2021-09-30,BA,30281
ARKX,2021-10-31,BA,11795
ARKX,2021-11-30,BA,11223
ARKX,2021-12-31,BA,100
ARKX,2022-01-31,BA,100
ARKX,2022-02-28,BA,100
ARKX,2022-03-31,BA,100
ARKX,2022-04-30,BA,100
ARKX,2022-05-31,BA,100
ARKX,2022-06-30,BA,100
ARKX,2022-07-31,BA,100
ARKX,2022-08-31,BA,100
ARKX,2022-09-30,BA,100
ARKX,2022-10-31,BA,100
ARKX,2022-11-30,BA,100
ARKX,2022-12-31,BA,100
ARKX,2023-01-31,BA,0
ARKX,2021-02-28,NVDA,0
ARKX,2021-03-31,NVDA,21916
ARKX,2021-04-30,NVDA,27256
ARKX,2021-05-31,NVDA,21836
ARKX,2021-06-30,NVDA,16889
ARKX,2021-07-31,NVDA,61252
ARKX,2021-08-31,NVDA,26849
ARKX,2021-09-30,NVDA,7817
ARKX,2021-10-31,NVDA,472
ARKX,2021-11-30,NVDA,93
ARKX,2021-12-31,NVDA,93
ARKX,2022-01-31,NVDA,93
ARKX,2022-02-28,NVDA,93
ARKX,2022-03-31,NVDA,93
ARKX,2022-04-30,NVDA,93
ARKX,2022-05-31,NVDA,93
ARKX,2022-06-30,NVDA,93
ARKX,2022-07-31,NVDA,93
ARKX,2022-08-31,NVDA,93
ARKX,2022-09-30,NVDA,93
ARKX,2022-10-31,NVDA,93
ARKX,2022-11-30,NVDA,93
ARKX,2022-12-31,NVDA,93
ARKX,2023-01-31,NVDA,0
ARKX,2021-02-28,SPR,0
ARKX,2021-03-31,SPR,228788
ARKX,2021-04-30,SPR,442081
ARKX,2021-05-31,SPR,417638
ARKX,2021-06-30,SPR,346164
ARKX,2021-07-31,SPR,346164
ARKX,2021-08-31,SPR,335137
ARKX,2021-09-30,SPR,225085
ARKX,2021-10-31,SPR,220597
ARKX,2021-11-30,SPR,209997
ARKX,2021-12-31,SPR,202648
ARKX,2022-01-31,SPR,188776
ARKX,2022-02-28,SPR,188776
ARKX,2022-03-31,SPR,191224
ARKX,2022-04-30,SPR,188776
ARKX,2022-05-31,SPR,183064
ARKX,2022-06-30,SPR,176939
ARKX,2022-07-31,SPR,170241
ARKX,2022-08-31,SPR,169445
ARKX,2022-09-30,SPR,167853
ARKX,2022-10-31,SPR,166261
ARKX,2022-11-30,SPR,163081
ARKX,2022-12-31,SPR,165071
ARKX,2023-01-31,SPR,0
ARKX,2021-02-28,DE,0
ARKX,2021-03-31,DE,28977
ARKX,2021-04-30,DE,36201
ARKX,2021-05-31,DE,27916
ARKX,2021-06-30,DE,27096
ARKX,2021-07-31,DE,27096
ARKX,2021-08-31,DE,26222
ARKX,2021-09-30,DE,32802
ARKX,2021-10-31,DE,32142
ARKX,2021-11-30,DE,30590
ARKX,2021-12-31,DE,29510
ARKX,2022-01-31,DE,27470
ARKX,2022-02-28,DE,27470
ARKX,2022-03-31,DE,27830
ARKX,2022-04-30,DE,27470
ARKX,2022-05-31,DE,26630
ARKX,2022-06-30,DE,25730
ARKX,2022-07-31,DE,25374
ARKX,2022-08-31,DE,25256
ARKX,2022-09-30,DE,25018
ARKX,2022-10-31,DE,24782
ARKX,2022-11-30,DE,24308
ARKX,2022-12-31,DE,24608
ARKX,2023-01-31,DE,0
ARKX,2021-02-28,AMZN,0
ARKX,2021-03-31,AMZN,3362
ARKX,2021-04-30,AMZN,6502
ARKX,2021-05-31,AMZN,6142
ARKX,2021-06-30,AMZN,5962
ARKX,2021-07-31,AMZN,5123
ARKX,2021-08-31,AMZN,5325
ARKX,2021-09-30,AMZN,4684
ARKX,2021-10-31,AMZN,4596
ARKX,2021-11-30,AMZN,4388
ARKX,2021-12-31,AMZN,4244
ARKX,2022-01-31,AMZN,3967
ARKX,2022-02-28,AMZN,3649
ARKX,2022-03-31,AMZN,3697
ARKX,2022-04-30,AMZN,3649
ARKX,2022-05-31,AMZN,3537
ARKX,2022-06-30,AMZN,68370
ARKX,2022-07-31,AMZN,67426
ARKX,2022-08-31,AMZN,67112
ARKX,2022-09-30,AMZN,66482
ARKX,2022-10-31,AMZN,65854
ARKX,2022-11-30,AMZN,58910
ARKX,2022-12-31,AMZN,59630
ARKX,2023-01-31,AMZN,0
ARKX,2021-02-28,TER,0
ARKX,2021-03-31,TER,78189
ARKX,2021-04-30,TER,112310
ARKX,2021-05-31,TER,126551
ARKX,2021-06-30,TER,87180
ARKX,2021-07-31,TER,87180
ARKX,2021-08-31,TER,84406
ARKX,2021-09-30,TER,80608
ARKX,2021-10-31,TER,78997
ARKX,2021-11-30,TER,75201
ARKX,2021-12-31,TER,69803
ARKX,2022-01-31,TER,45063
ARKX,2022-02-28,TER,69102
ARKX,2022-03-31,TER,70002
ARKX,2022-04-30,TER,69102
ARKX,2022-05-31,TER,73296
ARKX,2022-06-30,TER,70836
ARKX,2022-07-31,TER,85004
ARKX,2022-08-31,TER,84606
ARKX,2022-09-30,TER,101234
ARKX,2022-10-31,TER,94439
ARKX,2022-11-30,TER,92631
ARKX,2022-12-31,TER,93761
ARKX,2023-01-31,TER,0
ARKX,2021-02-28,GOOG,0
ARKX,2021-03-31,GOOG,4704
ARKX,2021-04-30,GOOG,9100
ARKX,2021-05-31,GOOG,7293
ARKX,2021-06-30,GOOG,7077
ARKX,2021-07-31,GOOG,7077
ARKX,2021-08-31,GOOG,5827
ARKX,2021-09-30,GOOG,3397
ARKX,2021-10-31,GOOG,3331
ARKX,2021-11-30,GOOG,3175
ARKX,2021-12-31,GOOG,3067
ARKX,2022-01-31,GOOG,2863
ARKX,2022-02-28,GOOG,2863
ARKX,2022-03-31,GOOG,2899
ARKX,2022-04-30,GOOG,3184
ARKX,2022-05-31,GOOG,3086
ARKX,2022-06-30,GOOG,2981
ARKX,2022-07-31,GOOG,58792
ARKX,2022-08-31,GOOG,58518
ARKX,2022-09-30,GOOG,57968
ARKX,2022-10-31,GOOG,57420
ARKX,2022-11-30,GOOG,56322
ARKX,2022-12-31,GOOG,57012
ARKX,2023-01-31,GOOG,0
ARKX,2021-02-28,TDY,0
ARKX,2021-03-31,TDY,21580
ARKX,2021-04-30,TDY,41713
ARKX,2021-05-31,TDY,15664
ARKX,2021-06-30,TDY,12260
ARKX,2021-07-31,TDY,12260
ARKX,2021-08-31,TDY,11861
ARKX,2021-09-30,TDY,11315
ARKX,2021-10-31,TDY,11084
ARKX,2021-11-30,TDY,10538
ARKX,2021-12-31,TDY,10160
ARKX,2022-01-31,TDY,9446
ARKX,2022-02-28,TDY,9446
ARKX,2022-03-31,TDY,9572
ARKX,2022-04-30,TDY,9446
ARKX,2022-05-31,TDY,9152
ARKX,2022-06-30,TDY,8837
ARKX,2022-07-31,TDY,8715
ARKX,2022-08-31,TDY,8675
ARKX,2022-09-30,TDY,8593
ARKX,2022-10-31,TDY,8513
ARKX,2022-11-30,TDY,8351
ARKX,2022-12-31,TDY,8456
ARKX,2023-01-31,TDY,0
ARKX,2021-02-28,DSY,0
ARKX,2021-03-31,DSY,40777
ARKX,2021-04-30,DSY,78410
ARKX,2021-05-31,DSY,74092
ARKX,2021-06-30,DSY,71907
ARKX,2021-07-31,DSY,71907
ARKX,2021-08-31,DSY,71907
ARKX,2021-09-30,DSY,71907
ARKX,2021-10-31,DSY,71907
ARKX,2021-11-30,DSY,71907
ARKX,2021-12-31,DSY,71907
ARKX,2022-01-31,DSY,71907
ARKX,2022-02-28,DSY,71907
ARKX,2022-03-31,DSY,71907
ARKX,2022-04-30,DSY,71907
ARKX,2022-05-31,DSY,71907
ARKX,2022-06-30,DSY,71907
ARKX,2022-07-31,DSY,71907
ARKX,2022-08-31,DSY,71907
ARKX,2022-09-30,DSY,71907
ARKX,2022-10-31,DSY,71907
ARKX,2022-11-30,DSY,71907
ARKX,2022-12-31,DSY,71907
ARKX,2023-01-31,DSY,0
ARKX,2021-02-28,GRMN U,0
ARKX,2021-03-31,GRMN U,53247
ARKX,2021-04-30,GRMN U,89799
ARKX,2021-05-31,GRMN U,67660
ARKX,2021-06-30,GRMN U,44236
ARKX,2021-07-31,GRMN U,44236
ARKX,2021-08-31,GRMN U,33916
ARKX,2021-09-30,GRMN U,32382
ARKX,2021-10-31,GRMN U,69373
ARKX,2021-11-30,GRMN U,75450
ARKX,2021-12-31,GRMN U,81447
ARKX,2022-01-31,GRMN U,75871
ARKX,2022-02-28,GRMN U,75871
ARKX,2022-03-31,GRMN U,85973
ARKX,2022-04-30,GRMN U,84869
ARKX,2022-05-31,GRMN U,82293
ARKX,2022-06-30,GRMN U,79533
ARKX,2022-07-31,GRMN U,78433
ARKX,2022-08-31,GRMN U,78067
ARKX,2022-09-30,GRMN U,78067
ARKX,2022-10-31,GRMN U,78067
ARKX,2022-11-30,GRMN U,78067
ARKX,2022-12-31,GRMN U,78067
ARKX,2023-01-31,GRMN U,0
ARKX,2021-02-28,SPCE,0
ARKX,2021-03-31,SPCE,223746
ARKX,2021-04-30,SPCE,307740
ARKX,2021-05-31,SPCE,12
ARKX,2021-06-30,SPCE,12
ARKX,2021-07-31,SPCE,12
ARKX,2021-08-31,SPCE,12
ARKX,2021-09-30,SPCE,12
ARKX,2021-10-31,SPCE,12
ARKX,2021-11-30,SPCE,12
ARKX,2021-12-31,SPCE,12
ARKX,2022-01-31,SPCE,12
ARKX,2022-02-28,SPCE,12
ARKX,2022-03-31,SPCE,12
ARKX,2022-04-30,SPCE,12
ARKX,2022-05-31,SPCE,12
ARKX,2022-06-30,SPCE,12
ARKX,2022-07-31,SPCE,12
ARKX,2022-08-31,SPCE,12
ARKX,2022-09-30,SPCE,12
ARKX,2022-10-31,SPCE,12
ARKX,2022-11-30,SPCE,12
ARKX,2022-12-31,SPCE,12
ARKX,2023-01-31,SPCE,0
ARKX,2021-02-28,RAVN,0
ARKX,2021-03-31,RAVN,170830
ARKX,2021-04-30,RAVN,330084
ARKX,2021-05-31,RAVN,268616
ARKX,2021-06-30,RAVN,115421
ARKX,2021-07-31,RAVN,50
ARKX,2021-08-31,RAVN,25
ARKX,2021-09-30,RAVN,25
ARKX,2021-10-31,RAVN,25
ARKX,2021-11-30,RAVN,25
ARKX,2021-12-31,RAVN,25
ARKX,2022-01-31,RAVN,25
ARKX,2022-02-28,RAVN,25
ARKX,2022-03-31,RAVN,25
ARKX,2022-04-30,RAVN,25
ARKX,2022-05-31,RAVN,25
ARKX,2022-06-30,RAVN,25
ARKX,2022-07-31,RAVN,25
ARKX,2022-08-31,RAVN,25
ARKX,2022-09-30,RAVN,25
ARKX,2022-10-31,RAVN,25
ARKX,2022-11-30,RAVN,25
ARKX,2022-12-31,RAVN,25
ARKX,2023-01-31,RAVN,0
ARKX,2021-02-28,BABA,0
ARKX,2021-03-31,BABA,23933
ARKX,2021-04-30,BABA,46227
ARKX,2021-05-31,BABA,43671
ARKX,2021-06-30,BABA,49646
ARKX,2021-07-31,BABA,41676
ARKX,2021-08-31,BABA,733
ARKX,2021-09-30,BABA,200
ARKX,2021-10-31,BABA,200
ARKX,2021-11-30,BABA,200
ARKX,2021-12-31,BABA,200
ARKX,2022-01-31,BABA,200
ARKX,2022-02-28,BABA,200
ARKX,2022-03-31,BABA,200
ARKX,2022-04-30,BABA,200
ARKX,2022-05-31,BABA,200
ARKX,2022-06-30,BABA,200
ARKX,2022-07-31,BABA,200
ARKX,2022-08-31,BABA,200
ARKX,2022-09-30,BABA,200
ARKX,2022-10-31,BABA,200
ARKX,2022-11-30,BABA,200
ARKX,2022-12-31,BABA,200
ARKX,2023-01-31,BABA,0
ARKX,2021-02-28,AIR,0
ARKX,2021-03-31,AIR,48528
ARKX,2021-04-30,AIR,93316
ARKX,2021-05-31,AIR,88168
ARKX,2021-06-30,AIR,69618
ARKX,2021-07-31,AIR,69618
ARKX,2021-08-31,AIR,45547
ARKX,2021-09-30,AIR,43493
ARKX,2021-10-31,AIR,42624
ARKX,2021-11-30,AIR,40570
ARKX,2021-12-31,AIR,39148
ARKX,2022-01-31,AIR,36462
ARKX,2022-02-28,AIR,36462
ARKX,2022-03-31,AIR,36936
ARKX,2022-04-30,AIR,36462
ARKX,2022-05-31,AIR,35356
ARKX,2022-06-30,AIR,34171
ARKX,2022-07-31,AIR,33697
ARKX,2022-08-31,AIR,33539
ARKX,2022-09-30,AIR,33223
ARKX,2022-10-31,AIR,32907
ARKX,2022-11-30,AIR,32275
ARKX,2022-12-31,AIR,32670
ARKX,2023-01-31,AIR,0
ARKX,2021-02-28,AVAV,0
ARKX,2021-03-31,AVAV,45850
ARKX,2021-04-30,AVAV,66014
ARKX,2021-05-31,AVAV,62359
ARKX,2021-06-30,AVAV,60521
ARKX,2021-07-31,AVAV,171610
ARKX,2021-08-31,AVAV,166138
ARKX,2021-09-30,AVAV,210513
ARKX,2021-10-31,AVAV,206311
ARKX,2021-11-30,AVAV,196387
ARKX,2021-12-31,AVAV,220333
ARKX,2022-01-31,AVAV,284852
ARKX,2022-02-28,AVAV,296424
ARKX,2022-03-31,AVAV,281007
ARKX,2022-04-30,AVAV,270961
ARKX,2022-05-31,AVAV,262757
ARKX,2022-06-30,AVAV,246908
ARKX,2022-07-31,AVAV,243494
ARKX,2022-08-31,AVAV,242356
ARKX,2022-09-30,AVAV,227873
ARKX,2022-10-31,AVAV,223057
ARKX,2022-11-30,AVAV,218791
ARKX,2022-12-31,AVAV,221461
ARKX,2023-01-31,AVAV,0
ARKX,2021-02-28,ESLT,0
ARKX,2021-03-31,ESLT,36038
ARKX,2021-04-30,ESLT,69636
ARKX,2021-05-31,ESLT,65784
ARKX,2021-06-30,ESLT,63838
ARKX,2021-07-31,ESLT,63838
ARKX,2021-08-31,ESLT,61805
ARKX,2021-09-30,ESLT,59023
ARKX,2021-10-31,ESLT,57846
ARKX,2021-11-30,ESLT,55064
ARKX,2021-12-31,ESLT,53138
ARKX,2022-01-31,ESLT,37947
ARKX,2022-02-28,ESLT,37947
ARKX,2022-03-31,ESLT,37457
ARKX,2022-04-30,ESLT,35255
ARKX,2022-05-31,ESLT,34191
ARKX,2022-06-30,ESLT,29974
ARKX,2022-07-31,ESLT,28945
ARKX,2022-08-31,ESLT,28811
ARKX,2022-09-30,ESLT,28541
ARKX,2022-10-31,ESLT,28273
ARKX,2022-11-30,ESLT,27735
ARKX,2022-12-31,ESLT,28075
ARKX,2023-01-31,ESLT,0
ARKX,2021-02-28,NFLX,0
ARKX,2021-03-31,NFLX,8464
ARKX,2021-04-30,NFLX,23851
ARKX,2021-05-31,NFLX,24991
ARKX,2021-06-30,NFLX,30372
ARKX,2021-07-31,NFLX,30372
ARKX,2021-08-31,NFLX,26572
ARKX,2021-09-30,NFLX,25376
ARKX,2021-10-31,NFLX,24870
ARKX,2021-11-30,NFLX,23674
ARKX,2021-12-31,NFLX,22846
ARKX,2022-01-31,NFLX,103
ARKX,2022-02-28,NFLX,103
ARKX,2022-03-31,NFLX,103
ARKX,2022-04-30,NFLX,103
ARKX,2022-05-31,NFLX,103
ARKX,2022-06-30,NFLX,103
ARKX,2022-07-31,NFLX,103
ARKX,2022-08-31,NFLX,103
ARKX,2022-09-30,NFLX,103
ARKX,2022-10-31,NFLX,103
ARKX,2022-11-30,NFLX,103
ARKX,2022-12-31,NFLX,103
ARKX,2023-01-31,NFLX,0
ARKX,2021-02-28,HON,0
ARKX,2021-03-31,HON,17545
ARKX,2021-04-30,HON,33910
ARKX,2021-05-31,HON,32038
ARKX,2021-06-30,HON,31092
ARKX,2021-07-31,HON,31092
ARKX,2021-08-31,HON,30097
ARKX,2021-09-30,HON,28743
ARKX,2021-10-31,HON,28171
ARKX,2021-11-30,HON,26819
ARKX,2021-12-31,HON,25883
ARKX,2022-01-31,HON,24115
ARKX,2022-02-28,HON,29104
ARKX,2022-03-31,HON,29482
ARKX,2022-04-30,HON,29104
ARKX,2022-05-31,HON,25048
ARKX,2022-06-30,HON,24208
ARKX,2022-07-31,HON,23872
ARKX,2022-08-31,HON,23760
ARKX,2022-09-30,HON,23536
ARKX,2022-10-31,HON,23312
ARKX,2022-11-30,HON,22864
ARKX,2022-12-31,HON,23144
ARKX,2023-01-31,HON,0
ARKX,2021-02-28,HEI,0
ARKX,2021-03-31,HEI,31331
ARKX,2021-04-30,HEI,60533
ARKX,2021-05-31,HEI,57185
ARKX,2021-06-30,HEI,44790
ARKX,2021-07-31,HEI,44790
ARKX,2021-08-31,HEI,43365
ARKX,2021-09-30,HEI,42423
ARKX,2021-10-31,HEI,41576
ARKX,2021-11-30,HEI,39574
ARKX,2021-12-31,HEI,38188
ARKX,2022-01-31,HEI,35570
ARKX,2022-02-28,HEI,28730
ARKX,2022-03-31,HEI,29102
ARKX,2022-04-30,HEI,28730
ARKX,2022-05-31,HEI,27862
ARKX,2022-06-30,HEI,22581
ARKX,2022-07-31,HEI,22269
ARKX,2022-08-31,HEI,22165
ARKX,2022-09-30,HEI,21957
ARKX,2022-10-31,HEI,21749
ARKX,2022-11-30,HEI,21333
ARKX,2022-12-31,HEI,21593
ARKX,2023-01-31,HEI,0
ARKX,2021-02-28,WKHS,0
ARKX,2021-03-31,WKHS,267792
ARKX,2021-04-30,WKHS,877271
ARKX,2021-05-31,WKHS,6
ARKX,2021-06-30,WKHS,6
ARKX,2021-07-31,WKHS,6
ARKX,2021-08-31,WKHS,6
ARKX,2021-09-30,WKHS,6
ARKX,2021-10-31,WKHS,6
ARKX,2021-11-30,WKHS,6
ARKX,2021-12-31,WKHS,6
ARKX,2022-01-31,WKHS,6
ARKX,2022-02-28,WKHS,6
ARKX,2022-03-31,WKHS,6
ARKX,2022-04-30,WKHS,6
ARKX,2022-05-31,WKHS,6
ARKX,2022-06-30,WKHS,6
ARKX,2022-07-31,WKHS,6
ARKX,2022-08-31,WKHS,6
ARKX,2022-09-30,WKHS,6
ARKX,2022-10-31,WKHS,6
ARKX,2022-11-30,WKHS,6
ARKX,2022-12-31,WKHS,6
ARKX,2023-01-31,WKHS,0
ARKX,2021-02-28,ANSS,0
ARKX,2021-03-31,ANSS,10087
ARKX,2021-04-30,ANSS,19507
ARKX,2021-05-31,ANSS,18427
ARKX,2021-06-30,ANSS,17882
ARKX,2021-07-31,ANSS,17882
ARKX,2021-08-31,ANSS,17312
ARKX,2021-09-30,ANSS,16532
ARKX,2021-10-31,ANSS,16202
ARKX,2021-11-30,ANSS,13442
ARKX,2021-12-31,ANSS,12974
ARKX,2022-01-31,ANSS,12090
ARKX,2022-02-28,ANSS,12090
ARKX,2022-03-31,ANSS,12246
ARKX,2022-04-30,ANSS,12090
ARKX,2022-05-31,ANSS,11726
ARKX,2022-06-30,ANSS,11336
ARKX,2022-07-31,ANSS,11180
ARKX,2022-08-31,ANSS,11128
ARKX,2022-09-30,ANSS,11024
ARKX,2022-10-31,ANSS,10920
ARKX,2022-11-30,ANSS,10712
ARKX,2022-12-31,ANSS,10847
ARKX,2023-01-31,ANSS,0
ARKX,2021-02-28,TSM,0
