loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136633659,CAS 2023 R08 G1,PennyMac Corp.,5.88,800,20220620,255000.00,251107.86,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 251107.86, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,3892.14,0.02
136633714,CAS 2023 R08 G1,PennyMac Corp.,5.88,770,20220520,167000.00,163864.56,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 163864.56, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,3135.44,0.02
136633797,CAS 2023 R08 G1,Other,5.25,799,20220820,322000.00,317847.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 317847.09, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4152.91,0.01
136633834,CAS 2023 R08 G1,NewRez LLC,6.50,703,20220820,153000.00,151289.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 151289.92, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1710.08,0.01
136633836,CAS 2023 R08 G1,Other,6.38,753,20220820,240000.00,237488.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 237488.81, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2511.19,0.01
136633928,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,760,20220820,351000.00,345692.62,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 345692.62, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5307.38,0.02
136634039,CAS 2023 R08 G1,Other,6.62,793,20220820,124000.00,120179.79,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 120179.79, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 330, ""zero_balance_effective_date"": 0}]",0.00,3820.21,0.03
136634069,CAS 2023 R08 G1,Truist Bank,5.12,763,20220820,199000.00,192297.38,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 192297.38, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 334, ""zero_balance_effective_date"": 0}]",0.00,6702.62,0.03
136634095,CAS 2023 R08 G1,Other,5.00,648,20220820,148000.00,146002.56,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 146002.56, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1997.44,0.01
136634132,CAS 2023 R08 G1,PHH Mortgage Corporation,5.50,759,20220820,300000.00,296647.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 296647.73, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3352.27,0.01
136634153,CAS 2023 R08 G1,PennyMac Corp.,5.99,751,20220820,278000.00,274085.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 274085.89, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3914.11,0.01
136634189,CAS 2023 R08 G1,Other,5.38,758,20220820,253000.00,232976.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 232976.65, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 299, ""zero_balance_effective_date"": 0}]",0.00,20023.35,0.08
136634335,CAS 2023 R08 G1,PennyMac Corp.,5.49,747,20220620,614000.00,605166.07,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 605166.07, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,8833.93,0.01
136634554,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",6.37,797,20220820,456000.00,451140.56,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 451140.56, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4859.44,0.01
136634561,CAS 2023 R08 G1,Other,6.12,706,20220820,180000.00,178025.68,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 178025.68, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1974.32,0.01
136634566,CAS 2023 R08 G1,"loanDepot.com, LLC",6.62,666,20220720,100000.00,98441.76,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 98441.76, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,1558.24,0.02
136634765,CAS 2023 R08 G1,Other,5.25,791,20220820,278000.00,274809.39,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 274809.39, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3190.61,0.01
136634768,CAS 2023 R08 G1,"Fifth Third Bank, National Association",6.08,738,20220820,178000.00,176029.19,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 176029.19, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1970.81,0.01
136634769,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,769,20220820,524000.00,515007.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 515007.09, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,8992.91,0.02
136634779,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.99,784,20220820,360000.00,349220.62,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 349220.62, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 337, ""zero_balance_effective_date"": 0}]",0.00,10779.38,0.03
136635038,CAS 2023 R08 G1,"Planet Home Lending, LLC",6.25,671,20220820,340000.00,336015.86,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 336015.86, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3984.14,0.01
136635076,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,742,20220820,636000.00,627608.74,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 627608.74, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8391.26,0.01
136635157,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.37,812,20220820,202000.00,197521.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 197521.03, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,4478.97,0.02
136635179,CAS 2023 R08 G1,PennyMac Corp.,6.12,771,20220820,312000.00,308324.28,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 308324.28, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3675.72,0.01
136635201,CAS 2023 R08 G1,PennyMac Corp.,6.00,766,20220620,647000.00,638568.29,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 638568.29, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,8431.71,0.01
136635215,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,691,20220820,98000.00,96325.72,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 96325.72, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1674.28,0.02
136635265,CAS 2023 R08 G1,PHH Mortgage Corporation,5.12,797,20220820,616000.00,607872.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 607872.65, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8127.35,0.01
136635276,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.50,802,20220820,210000.00,207037.74,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 207037.74, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2962.26,0.01
136635311,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,761,20220820,330000.00,326380.50,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 326380.5, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3619.50,0.01
136635352,CAS 2023 R08 G1,"loanDepot.com, LLC",4.88,743,20220520,90000.00,86553.84,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 86553.84, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 331, ""zero_balance_effective_date"": 0}]",0.00,3446.16,0.04
136635362,CAS 2023 R08 G1,Other,5.38,713,20220820,72000.00,71092.38,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 71092.38, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,907.62,0.01
136635490,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.62,777,20220820,180000.00,170612.21,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 170612.21, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 316, ""zero_balance_effective_date"": 0}]",0.00,9387.79,0.05
136635493,CAS 2023 R08 G1,PennyMac Corp.,5.50,806,20220720,250000.00,244163.35,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 244163.35, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 341, ""zero_balance_effective_date"": 0}]",0.00,5836.65,0.02
136635528,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.50,787,20220720,388000.00,361390.19,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 361390.19, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 305, ""zero_balance_effective_date"": 0}]",0.00,26609.81,0.07
136635556,CAS 2023 R08 G1,Other,6.88,717,20220720,630000.00,623339.43,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 623339.43, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6660.57,0.01
136635564,CAS 2023 R08 G1,Other,6.62,713,20220620,79000.00,78260.84,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 78260.84, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,739.16,0.01
136635606,CAS 2023 R08 G1,PennyMac Corp.,6.12,755,20220820,285000.00,281874.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 281874.01, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3125.99,0.01
136635682,CAS 2023 R08 G1,Other,6.38,728,20220820,232000.00,228354.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 228354.65, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,3645.35,0.02
136635684,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.99,642,20220820,412000.00,407365.21,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 407365.21, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4634.79,0.01
136635686,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,730,20220820,272000.00,268341.79,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 268341.79, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3658.21,0.01
136635729,CAS 2023 R08 G1,"Fifth Third Bank, National Association",6.12,724,20220720,217000.00,214396.88,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 214396.88, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2603.12,0.01
136635759,CAS 2023 R08 G1,Other,5.50,731,20220620,151000.00,148298.63,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 148298.63, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,2701.37,0.02
136635779,CAS 2023 R08 G1,Other,6.12,783,20220720,264000.00,258575.97,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 258575.97, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,5424.03,0.02
136635854,CAS 2023 R08 G1,PHH Mortgage Corporation,6.00,810,20220820,192000.00,189830.24,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 189830.24, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2169.76,0.01
136635866,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,808,20220820,570000.00,562479.53,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 562479.53, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7520.47,0.01
136635867,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,785,20220820,244000.00,240825.90,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 240825.9, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3174.10,0.01
136635891,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,677,20220820,166000.00,163783.66,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 163783.66, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2216.34,0.01
136636051,CAS 2023 R08 G1,PennyMac Corp.,5.99,783,20220620,590000.00,582116.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 582116.44, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,7883.56,0.01
136636092,CAS 2023 R08 G1,PennyMac Corp.,6.12,765,20220520,750000.00,736928.67,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 736928.67, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,13071.33,0.02
136636150,CAS 2023 R08 G1,Other,5.25,763,20220820,210000.00,207291.60,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 207291.6, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2708.40,0.01
136636153,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.38,793,20220720,332000.00,327424.15,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 327424.15, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4575.85,0.01
136636235,CAS 2023 R08 G1,PennyMac Corp.,5.75,753,20220520,525000.00,517082.47,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 517082.47, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7917.53,0.02
136636378,CAS 2023 R08 G1,Other,6.50,780,20220820,89000.00,87510.82,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 87510.82, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1489.18,0.02
136636407,CAS 2023 R08 G1,Other,6.62,744,20220820,240000.00,237200.93,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 237200.93, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2799.07,0.01
136636487,CAS 2023 R08 G1,Other,6.62,647,20220820,130000.00,128702.99,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 128702.99, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1297.01,0.01
136636545,CAS 2023 R08 G1,PennyMac Corp.,5.88,778,20220720,288000.00,284215.13,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 284215.13, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3784.87,0.01
136636552,CAS 2023 R08 G1,Other,5.62,710,20220720,324000.00,139504.66,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 139504.66, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,184495.34,0.57
136636775,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.00,749,20220720,172000.00,169462.30,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 169462.3, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2537.70,0.01
136636866,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,747,20220820,220000.00,216351.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 216351.89, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,3648.11,0.02
136636869,CAS 2023 R08 G1,Other,6.00,770,20220820,148000.00,146175.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 146175.71, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1824.29,0.01
